subject_id,case,file,start_s,label,event_id,ictal_fraction
chb01,chb21,chb21/chb21_21.edf,2042.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2044.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2046.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2048.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2050.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2052.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2054.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2056.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2058.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2060.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2062.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2064.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2066.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2068.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2070.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2072.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2074.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2076.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2078.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2080.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2082.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_22.edf,2552.0,1,chb21/chb21_22.edf:0,0.5
chb01,chb21,chb21/chb21_22.edf,2554.0,1,chb21/chb21_22.edf:0,1.0
chb01,chb21,chb21/chb21_22.edf,2556.0,1,chb21/chb21_22.edf:0,1.0
chb01,chb21,chb21/chb21_22.edf,2558.0,1,chb21/chb21_22.edf:0,1.0
chb01,chb21,chb21/chb21_22.edf,2560.0,1,chb21/chb21_22.edf:0,1.0
chb01,chb21,chb21/chb21_22.edf,2562.0,1,chb21/chb21_22.edf:0,1.0
chb01,chb21,chb21/chb21_22.edf,2564.0,1,chb21/chb21_22.edf:0,0.5
chb01,chb01,chb01/chb01_01.edf,888.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2672.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3578.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,3122.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,3420.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2586.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1278.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,14.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2324.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2348.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,658.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,3316.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,84.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,882.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,182.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2372.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,758.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,570.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,974.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3168.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,976.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,778.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,728.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,264.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,3544.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2286.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3006.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1598.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1540.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2754.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3488.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2104.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1350.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2780.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2880.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,412.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,58.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1680.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3428.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1612.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,3404.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1860.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1486.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1004.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1442.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1600.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,586.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2834.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2516.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,3332.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2894.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1674.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2508.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,612.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,504.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,48.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,736.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,634.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1998.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1720.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2170.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1282.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1296.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2648.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2704.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,130.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,828.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1362.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,316.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1268.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2938.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2714.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,526.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2866.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,992.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,150.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2316.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1536.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,370.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1200.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,3130.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1108.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2022.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,204.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1016.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1042.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3538.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1820.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2898.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1888.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2934.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1072.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2378.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,922.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,3220.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1230.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,650.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,194.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2044.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,3086.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,3464.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,202.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,698.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,3386.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2866.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2718.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,3128.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2444.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2112.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3350.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,404.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,222.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,3280.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,42.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3062.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2886.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,232.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,3306.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,3218.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2650.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2738.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2748.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,934.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2060.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2088.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2502.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,252.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2024.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,480.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2618.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,3332.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1842.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1576.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,3028.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2876.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,266.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,272.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3426.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2324.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1996.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,3530.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,38.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2856.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1028.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1582.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,966.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1508.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1486.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1948.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1094.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,668.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3520.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,994.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1806.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1618.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2592.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2090.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2922.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,3096.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3212.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1814.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2902.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,152.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1568.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1518.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,3152.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1538.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,3568.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2714.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,3596.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2724.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,342.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2046.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,3462.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2116.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,154.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2866.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1532.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1142.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,876.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,486.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,414.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,3542.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,3230.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2192.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2282.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2288.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1022.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,3068.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,818.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2228.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2990.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1028.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2314.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1098.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1814.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,392.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2062.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,284.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1204.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1812.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,558.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1262.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2116.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2432.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1818.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2696.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1428.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,488.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2594.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1294.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2860.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3596.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1846.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2076.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,0.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3280.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2114.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2716.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2816.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,3036.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2988.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2566.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,394.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1122.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3226.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,452.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2626.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,360.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2906.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,296.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1356.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,3558.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3016.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,720.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,3448.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1972.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3598.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,632.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,3390.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1364.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2998.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2708.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2354.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2152.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,490.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,878.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1094.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,496.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,404.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1006.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1822.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1432.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1098.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2464.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1516.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2110.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,3042.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2712.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,968.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2242.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1426.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1402.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1424.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2464.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1322.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,980.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2208.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2278.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2660.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2136.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2328.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3190.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2510.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2814.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2272.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1504.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,554.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,3406.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2970.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1230.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,562.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,192.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2326.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,3268.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2420.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1226.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2710.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,3142.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2062.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,806.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2468.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2284.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3102.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2356.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,704.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,3160.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1558.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2610.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1544.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,938.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,3380.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,3156.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2930.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3548.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,610.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1702.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2908.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,526.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1934.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1020.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1562.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,380.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2860.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2478.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2860.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1460.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2946.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1120.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1386.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3122.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,700.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1204.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2684.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1516.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2170.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,3312.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,656.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1622.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1664.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2662.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2168.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1708.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,848.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2364.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1010.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2822.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,676.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1902.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2056.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2292.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2914.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2608.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1068.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2254.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,514.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,34.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2740.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,1014.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,172.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2584.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3248.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2644.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2646.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,2576.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2160.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1900.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1066.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1500.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,720.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2186.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3206.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,3326.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,940.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1276.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2504.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,784.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,3504.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1386.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,1202.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,810.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2084.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,746.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1596.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,518.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2870.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,3322.0,0,,0.0
chb01,chb21,chb21/chb21_02.edf,364.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,46.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,760.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,1404.0,0,,0.0
chb01,chb01,chb01/chb01_01.edf,2012.0,0,,0.0
chb01,chb01,chb01/chb01_02.edf,2976.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,1980.0,0,,0.0
chb01,chb21,chb21/chb21_01.edf,2988.0,0,,0.0
