subject,class,feature,comparison,status,ne_reason,n_real_train,n_test,n_source,q25_real_train,q75_real_train,iqr_real_train,iqr_tolerance,wasserstein_raw,wasserstein_over_real_train_iqr
PN05,0,std_p95,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,12.5324040739985,85.92293334260916,73.39052926861066,1.907872378805945e-12,,
PN05,0,std_p95,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,12.5324040739985,85.92293334260916,73.39052926861066,1.907872378805945e-12,,
PN05,0,std_p95,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,12.5324040739985,85.92293334260916,73.39052926861066,1.907872378805945e-12,,
PN05,0,bp1_4,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,5.919695844671574,33.12162194799126,27.201926103319686,7.354477459917965e-13,,
PN05,0,bp1_4,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,5.919695844671574,33.12162194799126,27.201926103319686,7.354477459917965e-13,,
PN05,0,bp1_4,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,5.919695844671574,33.12162194799126,27.201926103319686,7.354477459917965e-13,,
PN05,0,bp4_8,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,3.215779311114872,11.29961741197526,8.083838100860389,2.509019084046051e-13,,
PN05,0,bp4_8,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,3.215779311114872,11.29961741197526,8.083838100860389,2.509019084046051e-13,,
PN05,0,bp4_8,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,3.215779311114872,11.29961741197526,8.083838100860389,2.509019084046051e-13,,
PN05,0,bp8_13,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.824456971810716,7.950223185641711,6.125766213830995,1.7653041663216375e-13,,
PN05,0,bp8_13,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.824456971810716,7.950223185641711,6.125766213830995,1.7653041663216375e-13,,
PN05,0,bp8_13,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.824456971810716,7.950223185641711,6.125766213830995,1.7653041663216375e-13,,
PN05,0,bp13_30,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.8000232249549355,21.07845389269469,19.278430667739755,4.68035696703388e-13,,
PN05,0,bp13_30,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.8000232249549355,21.07845389269469,19.278430667739755,4.68035696703388e-13,,
PN05,0,bp13_30,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.8000232249549355,21.07845389269469,19.278430667739755,4.68035696703388e-13,,
PN05,0,ratio_2_6__6_20,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.4805726880199313,2.1248754174548985,1.6443027294349672,4.7181712258368394e-14,,
PN05,0,ratio_2_6__6_20,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.4805726880199313,2.1248754174548985,1.6443027294349672,4.7181712258368394e-14,,
PN05,0,ratio_2_6__6_20,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.4805726880199313,2.1248754174548985,1.6443027294349672,4.7181712258368394e-14,,
PN05,0,beta,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,-2.235941243201624,-1.0021029356016669,1.2338383075999573,4.96478689982288e-14,,
PN05,0,beta,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,-2.235941243201624,-1.0021029356016669,1.2338383075999573,4.96478689982288e-14,,
PN05,0,beta,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,-2.235941243201624,-1.0021029356016669,1.2338383075999573,4.96478689982288e-14,,
PN05,0,Hspec,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.3989219807899893,0.5639265200727619,0.1650045392827726,2.220446049250313e-14,,
PN05,0,Hspec,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.3989219807899893,0.5639265200727619,0.1650045392827726,2.220446049250313e-14,,
PN05,0,Hspec,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.3989219807899893,0.5639265200727619,0.1650045392827726,2.220446049250313e-14,,
PN05,0,corr_abs_mean,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN05,0,corr_abs_mean,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN05,0,corr_abs_mean,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN05,0,corr_abs_p95,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN05,0,corr_abs_p95,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN05,0,corr_abs_p95,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN05,0,dom_freq,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN05,0,dom_freq,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN05,0,dom_freq,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN05,0,freq_first,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN05,0,freq_first,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN05,0,freq_first,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN05,0,freq_last,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN05,0,freq_last,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN05,0,freq_last,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN05,0,rms_last_first,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN05,0,rms_last_first,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN05,0,rms_last_first,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN05,0,spatial_concentration,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN05,0,spatial_concentration,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN05,0,spatial_concentration,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN05,0,laterality_abs,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN05,0,laterality_abs,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN05,0,laterality_abs,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN05,1,ptp_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1790,125,1790,72.30001640319824,189.11679983139038,116.81678342819214,4.1992365103247305e-12,148.32981568821234,1.2697645949084997
PN05,1,ptp_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1790,125,3824,72.30001640319824,189.11679983139038,116.81678342819214,4.1992365103247305e-12,292.2711115687643,2.5019616444791497
PN05,1,ptp_med,SYN_TO_SIENA,EVALUABLE,,1790,125,3600,72.30001640319824,189.11679983139038,116.81678342819214,4.1992365103247305e-12,47.86826540871089,0.4097721577664887
PN05,1,ptp_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1790,125,1790,151.06376452445983,729.5254172563552,578.4616527318954,1.6198718305745603e-11,374.3458723542258,0.64714034298783
PN05,1,ptp_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1790,125,3824,151.06376452445983,729.5254172563552,578.4616527318954,1.6198718305745603e-11,568.8685336675346,0.9834161538296352
PN05,1,ptp_p95,SYN_TO_SIENA,EVALUABLE,,1790,125,3600,151.06376452445983,729.5254172563552,578.4616527318954,1.6198718305745603e-11,534.6980326118025,0.92434482058852
PN05,1,std_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1790,125,1790,13.216289985597543,32.45383752581536,19.237547540217818,7.206199531720827e-13,20.972350593282712,1.090177973540449
PN05,1,std_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1790,125,3824,13.216289985597543,32.45383752581536,19.237547540217818,7.206199531720827e-13,57.75206076448411,3.002049021256387
PN05,1,std_med,SYN_TO_SIENA,EVALUABLE,,1790,125,3600,13.216289985597543,32.45383752581536,19.237547540217818,7.206199531720827e-13,1.8429458289578284,0.0957994164851307
PN05,1,std_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1790,125,1790,28.322054359344694,124.55868479655496,96.23663043721027,2.765758395563255e-12,124.75601969605515,1.2963465068267577
PN05,1,std_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1790,125,3824,28.322054359344694,124.55868479655496,96.23663043721027,2.765758395563255e-12,89.52544838692387,0.9302637465609821
PN05,1,std_p95,SYN_TO_SIENA,EVALUABLE,,1790,125,3600,28.322054359344694,124.55868479655496,96.23663043721027,2.765758395563255e-12,60.13884965468558,0.6249060194800072
PN05,1,bp1_4,SIENA_LOSO_REAL_REAL,EVALUABLE,,1790,125,1790,19.23386440291943,271.9170971454842,252.68323274256477,6.03777244080304e-12,4667.804850767358,18.47295050053023
PN05,1,bp1_4,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1790,125,3824,19.23386440291943,271.9170971454842,252.68323274256477,6.03777244080304e-12,5546.700144805815,21.951199866343437
PN05,1,bp1_4,SYN_TO_SIENA,EVALUABLE,,1790,125,3600,19.23386440291943,271.9170971454842,252.68323274256477,6.03777244080304e-12,3958.6982589756303,15.666644027024843
PN05,1,bp4_8,SIENA_LOSO_REAL_REAL,EVALUABLE,,1790,125,1790,8.803052273147134,80.83565195339168,72.03259968024454,1.794912040184819e-12,3633.904766085589,50.448057993417294
PN05,1,bp4_8,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1790,125,3824,8.803052273147134,80.83565195339168,72.03259968024454,1.794912040184819e-12,1715.4060426089516,23.814301444397458
PN05,1,bp4_8,SYN_TO_SIENA,EVALUABLE,,1790,125,3600,8.803052273147134,80.83565195339168,72.03259968024454,1.794912040184819e-12,1604.6737163522846,22.27704849575737
PN05,1,bp8_13,SIENA_LOSO_REAL_REAL,EVALUABLE,,1790,125,1790,5.00331179466033,33.99723472771525,28.99392293305492,7.548902553659088e-13,1996.3552753363708,68.85426576961748
PN05,1,bp8_13,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1790,125,3824,5.00331179466033,33.99723472771525,28.99392293305492,7.548902553659088e-13,975.5877336848528,33.6480074096017
PN05,1,bp8_13,SYN_TO_SIENA,EVALUABLE,,1790,125,3600,5.00331179466033,33.99723472771525,28.99392293305492,7.548902553659088e-13,1033.0737967054138,35.630700926215255
PN05,1,bp13_30,SIENA_LOSO_REAL_REAL,EVALUABLE,,1790,125,1790,8.709119802365427,71.78686588425018,63.07774608188475,1.5939886274074538e-12,1442.9129135184744,22.87515016223548
PN05,1,bp13_30,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1790,125,3824,8.709119802365427,71.78686588425018,63.07774608188475,1.5939886274074538e-12,1242.3167740892588,19.695008957303866
PN05,1,bp13_30,SYN_TO_SIENA,EVALUABLE,,1790,125,3600,8.709119802365427,71.78686588425018,63.07774608188475,1.5939886274074538e-12,1406.1360226790819,22.29210950013493
PN05,1,ratio_2_6__6_20,SIENA_LOSO_REAL_REAL,EVALUABLE,,1790,125,1790,0.6266788830843129,2.6440142662414714,2.0173353831571585,5.87089103163734e-14,0.797686263048238,0.3954157894161593
PN05,1,ratio_2_6__6_20,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1790,125,3824,0.6266788830843129,2.6440142662414714,2.0173353831571585,5.87089103163734e-14,2.508152429482442,1.2432996766046644
PN05,1,ratio_2_6__6_20,SYN_TO_SIENA,EVALUABLE,,1790,125,3600,0.6266788830843129,2.6440142662414714,2.0173353831571585,5.87089103163734e-14,2.5536491466230595,1.2658525537913097
PN05,1,beta,SIENA_LOSO_REAL_REAL,EVALUABLE,,1790,125,1790,-2.025396796005481,-0.9100011211732981,1.1153956748321827,4.497284313854612e-14,0.3045723479342796,0.273062156153783
PN05,1,beta,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1790,125,3824,-2.025396796005481,-0.9100011211732981,1.1153956748321827,4.497284313854612e-14,0.6818931625713565,0.6113464288571416
PN05,1,beta,SYN_TO_SIENA,EVALUABLE,,1790,125,3600,-2.025396796005481,-0.9100011211732981,1.1153956748321827,4.497284313854612e-14,1.0415915296477616,0.9338314224720968
PN05,1,Hspec,SIENA_LOSO_REAL_REAL,EVALUABLE,,1790,125,1790,0.4733484305517393,0.8013619361426294,0.3280135055908901,2.220446049250313e-14,0.056932515936787706,0.17356759696290044
PN05,1,Hspec,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1790,125,3824,0.4733484305517393,0.8013619361426294,0.3280135055908901,2.220446049250313e-14,0.0926779481404547,0.282543086064407
PN05,1,Hspec,SYN_TO_SIENA,EVALUABLE,,1790,125,3600,0.4733484305517393,0.8013619361426294,0.3280135055908901,2.220446049250313e-14,0.2214125269352641,0.6750103979298264
PN05,1,corr_abs_mean,SIENA_LOSO_REAL_REAL,EVALUABLE,,1790,125,1790,0.25017187227877663,0.3918698346759181,0.1416979623971415,2.220446049250313e-14,0.0824429220069803,0.5818215069029351
PN05,1,corr_abs_mean,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1790,125,3824,0.25017187227877663,0.3918698346759181,0.1416979623971415,2.220446049250313e-14,0.03271329786536387,0.23086639576141008
PN05,1,corr_abs_mean,SYN_TO_SIENA,EVALUABLE,,1790,125,3600,0.25017187227877663,0.3918698346759181,0.1416979623971415,2.220446049250313e-14,0.0997972427209922,0.7042955384304485
PN05,1,corr_abs_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1790,125,1790,0.6156778831555739,0.8416414428036849,0.225963559648111,2.220446049250313e-14,0.04105601342769284,0.18169307250969421
PN05,1,corr_abs_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1790,125,3824,0.6156778831555739,0.8416414428036849,0.225963559648111,2.220446049250313e-14,0.10245444745384191,0.45341137134408926
PN05,1,corr_abs_p95,SYN_TO_SIENA,EVALUABLE,,1790,125,3600,0.6156778831555739,0.8416414428036849,0.225963559648111,2.220446049250313e-14,0.07842086383334274,0.34705093137790066
PN05,1,dom_freq,SIENA_LOSO_REAL_REAL,EVALUABLE,,1790,125,1790,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.4177287011173183,0.42775418994413394
PN05,1,dom_freq,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1790,125,3824,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.4351709597280335,0.4456150627615063
PN05,1,dom_freq,SYN_TO_SIENA,EVALUABLE,,1790,125,3600,1.953125,2.9296875,0.9765625,6.505213034913027e-14,3.464680989583334,3.547833333333334
PN05,1,freq_first,SIENA_LOSO_REAL_REAL,EVALUABLE,,1790,125,1790,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7510264521774249,0.49868156424581017
PN05,1,freq_first,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1790,125,3824,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7378824923123456,0.48995397489539755
PN05,1,freq_first,SYN_TO_SIENA,EVALUABLE,,1790,125,3600,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,3.852744310575636,2.5582222222222226
PN05,1,freq_last,SIENA_LOSO_REAL_REAL,EVALUABLE,,1790,125,1790,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.42814834758026504,0.28429050279329604
PN05,1,freq_last,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1790,125,3824,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.5631553410293891,0.37393514644351444
PN05,1,freq_last,SYN_TO_SIENA,EVALUABLE,,1790,125,3600,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,3.577560240963855,2.3755
PN05,1,rms_last_first,SIENA_LOSO_REAL_REAL,EVALUABLE,,1790,125,1790,0.8435851302129658,1.1577555324957667,0.3141704022828009,2.5707336981279177e-14,0.20645304895465358,0.6571371696841595
PN05,1,rms_last_first,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1790,125,3824,0.8435851302129658,1.1577555324957667,0.3141704022828009,2.5707336981279177e-14,0.26852388994431364,0.8547077891271295
PN05,1,rms_last_first,SYN_TO_SIENA,EVALUABLE,,1790,125,3600,0.8435851302129658,1.1577555324957667,0.3141704022828009,2.5707336981279177e-14,0.4016367364780479,1.2784041194196072
PN05,1,spatial_concentration,SIENA_LOSO_REAL_REAL,EVALUABLE,,1790,125,1790,0.09750579026482543,0.1486193292811437,0.05111353901631825,2.220446049250313e-14,0.028329561129295577,0.55424769394761
PN05,1,spatial_concentration,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1790,125,3824,0.09750579026482543,0.1486193292811437,0.05111353901631825,2.220446049250313e-14,0.04838966588797831,0.9467093615358871
PN05,1,spatial_concentration,SYN_TO_SIENA,EVALUABLE,,1790,125,3600,0.09750579026482543,0.1486193292811437,0.05111353901631825,2.220446049250313e-14,0.018390784090920865,0.35980259721498675
PN05,1,laterality_abs,SIENA_LOSO_REAL_REAL,EVALUABLE,,1790,125,1790,0.0455499379901644,0.1928544900522834,0.14730455206211898,2.220446049250313e-14,0.048505113503391095,0.3292845524755832
PN05,1,laterality_abs,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1790,125,3824,0.0455499379901644,0.1928544900522834,0.14730455206211898,2.220446049250313e-14,0.043690272710986605,0.2965982523918353
PN05,1,laterality_abs,SYN_TO_SIENA,EVALUABLE,,1790,125,3600,0.0455499379901644,0.1928544900522834,0.14730455206211898,2.220446049250313e-14,0.09248313991072543,0.6278362658590814
PN06,0,ptp_med,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,35.64803946018219,86.49835777282715,50.85031831264496,1.9206493678331415e-12,,
PN06,0,ptp_med,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,35.64803946018219,86.49835777282715,50.85031831264496,1.9206493678331415e-12,,
PN06,0,ptp_med,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,35.64803946018219,86.49835777282715,50.85031831264496,1.9206493678331415e-12,,
PN06,0,ptp_p95,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,58.9914144039154,329.42325534820554,270.4318409442901,7.314665658691001e-12,,
PN06,0,ptp_p95,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,58.9914144039154,329.42325534820554,270.4318409442901,7.314665658691001e-12,,
PN06,0,ptp_p95,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,58.9914144039154,329.42325534820554,270.4318409442901,7.314665658691001e-12,,
PN06,0,std_med,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,6.6969354811709785,15.044268622976283,8.347333141805304,3.3404986827748136e-13,,
PN06,0,std_med,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,6.6969354811709785,15.044268622976283,8.347333141805304,3.3404986827748136e-13,,
PN06,0,std_med,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,6.6969354811709785,15.044268622976283,8.347333141805304,3.3404986827748136e-13,,
PN06,0,std_p95,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,12.5324040739985,85.92293334260916,73.39052926861066,1.907872378805945e-12,,
PN06,0,std_p95,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,12.5324040739985,85.92293334260916,73.39052926861066,1.907872378805945e-12,,
PN06,0,std_p95,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,12.5324040739985,85.92293334260916,73.39052926861066,1.907872378805945e-12,,
PN06,0,bp1_4,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,5.919695844671574,33.12162194799126,27.201926103319686,7.354477459917965e-13,,
PN06,0,bp1_4,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,5.919695844671574,33.12162194799126,27.201926103319686,7.354477459917965e-13,,
PN06,0,bp1_4,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,5.919695844671574,33.12162194799126,27.201926103319686,7.354477459917965e-13,,
PN06,0,bp4_8,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,3.215779311114872,11.29961741197526,8.083838100860389,2.509019084046051e-13,,
PN06,0,bp4_8,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,3.215779311114872,11.29961741197526,8.083838100860389,2.509019084046051e-13,,
PN06,0,bp4_8,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,3.215779311114872,11.29961741197526,8.083838100860389,2.509019084046051e-13,,
PN06,0,bp8_13,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.824456971810716,7.950223185641711,6.125766213830995,1.7653041663216375e-13,,
PN06,0,bp8_13,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.824456971810716,7.950223185641711,6.125766213830995,1.7653041663216375e-13,,
PN06,0,bp8_13,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.824456971810716,7.950223185641711,6.125766213830995,1.7653041663216375e-13,,
PN06,0,bp13_30,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.8000232249549355,21.07845389269469,19.278430667739755,4.68035696703388e-13,,
PN06,0,bp13_30,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.8000232249549355,21.07845389269469,19.278430667739755,4.68035696703388e-13,,
PN06,0,bp13_30,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.8000232249549355,21.07845389269469,19.278430667739755,4.68035696703388e-13,,
PN06,0,ratio_2_6__6_20,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.4805726880199313,2.1248754174548985,1.6443027294349672,4.7181712258368394e-14,,
PN06,0,ratio_2_6__6_20,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.4805726880199313,2.1248754174548985,1.6443027294349672,4.7181712258368394e-14,,
PN06,0,ratio_2_6__6_20,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.4805726880199313,2.1248754174548985,1.6443027294349672,4.7181712258368394e-14,,
PN06,0,beta,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,-2.235941243201624,-1.0021029356016669,1.2338383075999573,4.96478689982288e-14,,
PN06,0,beta,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,-2.235941243201624,-1.0021029356016669,1.2338383075999573,4.96478689982288e-14,,
PN06,0,beta,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,-2.235941243201624,-1.0021029356016669,1.2338383075999573,4.96478689982288e-14,,
PN06,0,Hspec,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.3989219807899893,0.5639265200727619,0.1650045392827726,2.220446049250313e-14,,
