patient_id,split,degraded_channels,frontal_pair_degraded,asymmetry_Fp1_Fp2,asymmetry_F3_F4,clean_nondegraded_asymmetry,final_all_channels_asymmetry,historical_symmetry_ok,clean_nondegraded_evaluable,clean_nondegraded_symmetry_ok,final_all_channels_symmetry_ok,dominant_frequency_fz_hz,frequency_2_5_4_ok,peak_channel,frontcentral_peak_ok,measurement_clean,duration_s,co_artifact,artifact_fraction,target_ptp_uv,observed_ptp_uv,target_rel_error
443,train,Fp1,True,0.8806549435180466,0.038409295896336224,0.038409295896336224,0.45953211970719143,True,True,True,False,4.0,True,Fp2,True,True,6.628088842739595,False,0.0152666666666666,283.0769307838232,283.0795802487183,9.359522472488648e-06
448,train,F8,False,0.1754616179889923,0.05054911725051759,0.11300536761975494,0.11300536761975494,True,True,True,True,4.0,True,Fp2,True,True,9.236825977927433,False,0.0049333333333333,249.6816260562326,249.6816005085913,1.0232087045406724e-07
456,train,,False,0.026448917717718397,0.07240740466220046,0.04942816118995943,0.04942816118995943,True,True,True,True,3.5,True,Fp1,True,True,21.27996370335492,False,0.0082333333333333,229.9078016625336,229.90888603761096,4.7165649425506e-06
457,train,Fz,False,0.052424853867776657,0.13670179291718165,0.09456332339247915,0.09456332339247915,True,True,True,True,3.5,True,Fp2,True,True,10.497163319166924,False,0.0,342.6794556437728,342.6785418968329,2.6664771547799536e-06
462,val,,False,0.08346079980257838,0.09613634050810582,0.0897985701553421,0.0897985701553421,True,True,True,True,3.5,True,Fp2,True,False,4.586789574805196,True,0.0260333333333333,574.3997073276983,574.3974215337063,3.979448392492116e-06
469,train,O1|Pz,False,0.24236952383540078,0.08229747035962849,0.16233349709751463,0.16233349709751463,True,True,True,True,3.0,True,Fz,True,True,10.884555697106936,False,0.0,342.451982676956,342.45361133203966,4.7558640803674274e-06
471,train,Fp2,True,0.87839430463524,0.17364115532953375,0.17364115532953375,0.5260177299823869,True,True,True,False,3.5,True,Fp1,True,True,8.7745292439711,False,0.0,335.34967831590114,335.34748739428625,6.533245017259625e-06
473,train,,False,0.1378344951269297,0.1040961948056142,0.12096534496627195,0.12096534496627195,True,True,True,True,4.0,True,Fp1,True,True,3.6452423548771975,False,0.0161333333333333,361.79408479096406,361.79284776872015,3.419133412940707e-06
481,train,F8,False,0.11648081913725139,0.14138501165096773,0.12893291539410956,0.12893291539410956,True,True,True,True,3.5,True,Fp1,True,True,14.596338794684044,False,0.0231,296.6385260624668,296.63723049306816,4.3675021441705326e-06
483,train,Fp1,True,0.8500987218943716,0.01925012261124418,0.01925012261124418,0.4346744222528079,True,True,True,False,2.5,True,Fp2,True,True,9.067519235520647,False,0.0144666666666666,301.50402341619684,301.50306064244955,3.1932368144908214e-06
489,test,,False,0.114340019922394,0.16019701719081275,0.13726851855660338,0.13726851855660338,True,True,True,True,3.0,True,Fz,True,True,7.598354917963019,False,0.0099,384.2480660106498,384.2502156964764,5.5945260800608925e-06
490,test,T5,False,0.06325007739232053,0.04361089300556334,0.05343048519894193,0.05343048519894193,True,True,True,True,3.5,True,Fp1,True,True,4.721897142354088,False,0.0,214.89678974464184,214.8964017389825,1.8055442326848912e-06
491,train,,False,0.1682196488642639,0.019100965150024674,0.0936603070071443,0.0936603070071443,True,True,True,True,4.0,True,Fp1,True,True,9.222928416285448,False,0.0,222.69130833299488,222.6912765934554,1.4252706905270218e-07
498,train,P4,False,0.07563993022426364,0.2209119230126234,0.14827592661844352,0.14827592661844352,True,True,True,True,2.5,True,F4,True,True,5.300033851004275,False,0.0097666666666666,231.27333867688932,231.2719697238817,5.919199400474367e-06
499,train,,False,0.0008771808907695568,0.044729227893910734,0.022803204392340144,0.022803204392340144,True,True,True,True,3.5,True,Fp1,True,True,9.6423381784221,False,0.0,408.5549821356191,408.552547193332,5.959888860761442e-06
508,test,Fp2,True,0.877363498442378,0.04052756466421491,0.04052756466421491,0.4589455315532965,True,True,True,False,3.5,True,Fz,True,True,4.632858598739444,False,0.0208666666666666,279.74585753152684,279.74479969905406,3.781405315939192e-06
512,test,F3|P3,True,0.1849009686318951,0.9017772672048163,0.1849009686318951,0.5433391179183558,True,True,True,False,3.5,True,Fz,True,True,7.687846918397112,False,0.0069,465.2237610058378,465.2261396953233,5.1130008499801976e-06
514,val,,False,0.08990101355563358,0.05851658116838876,0.07420879736201116,0.07420879736201116,True,True,True,True,3.0,True,Fp2,True,True,8.381245197597195,False,0.0145666666666666,295.99396686284194,295.9941562697268,6.399011670277758e-07
519,val,,False,0.06888100900431336,0.019908043481930114,0.044394526243121735,0.044394526243121735,True,True,True,True,2.5,True,Fz,True,True,11.938338043993928,False,0.0,165.21537262799583,165.21559660892422,1.355690604448074e-06
521,train,Cz,False,0.20194263715591942,0.17508281832051928,0.18851272773821937,0.18851272773821937,True,True,True,True,3.0,True,Fp1,True,True,6.123510136059005,False,0.0,321.66914563301896,321.6702926307291,3.5657685099565063e-06
524,train,F3,True,0.06884328308107354,0.8647133663093007,0.06884328308107354,0.46677832469518715,True,True,True,False,3.0,True,Fp2,True,True,7.621888378377502,False,0.0160666666666666,252.9809492133924,252.9825358806594,6.271884392692255e-06
529,train,,False,0.19776150435453788,0.005325655600309945,0.10154357997742391,0.10154357997742391,True,True,True,True,3.0,True,Fp1,True,True,17.655870256697842,False,0.0,335.1869861528329,335.1867764682901,6.255748328143573e-07
536,train,,False,0.12963206990409457,0.11485804086855192,0.12224505538632324,0.12224505538632324,True,True,True,True,3.5,True,Fz,True,True,7.452006217710517,False,0.0277,422.635392827472,422.6374256404054,4.809850211229683e-06
539,test,O2,False,0.0897719292540427,0.08752921155415795,0.08865057040410032,0.08865057040410032,True,True,True,True,4.0,True,Fz,True,True,4.7860106739942045,False,0.0,442.99103136605856,442.9923023028514,2.868989895706491e-06
541,test,Fz,False,0.009663182858733094,0.015218305481965793,0.012440744170349443,0.012440744170349443,True,True,True,True,3.5,True,Fp2,True,True,8.330007305621658,False,0.0034666666666666,391.6125675431426,391.6136943842874,2.8774386682211025e-06
551,train,,False,0.12742842775016397,0.05491173745540662,0.0911700826027853,0.0911700826027853,True,True,True,True,3.0,True,F4,True,False,6.112440584888298,True,0.0062,307.18268694132473,307.1836312534011,3.0741057894403128e-06
552,train,,False,0.17719429549249968,0.13603666738562054,0.15661548143906012,0.15661548143906012,True,True,True,True,3.5,True,Fp1,True,True,10.057755723775209,False,0.0,314.22101084316216,314.22070010118824,9.889280576293152e-07
558,train,T5,False,0.21927014908645992,0.04837098986188601,0.13382056947417298,0.13382056947417298,True,True,True,True,3.0,True,Fp1,True,True,5.2878098013770165,False,0.0147,244.15519028127025,244.15666301493104,6.031957211813902e-06
560,train,F4,True,0.031330681355547625,0.8976343867125331,0.031330681355547625,0.4644825340340404,True,True,True,False,2.5,True,F3,True,True,5.343446413059648,False,0.0,244.04075552336303,244.0429673580865,9.063382543374191e-06
561,train,C4|Fp2,True,0.92783737863846,0.08907907369192249,0.08907907369192249,0.5084582261651913,True,True,True,False,4.0,True,Fz,True,True,7.209758395989829,False,0.0,248.6671748450792,248.66860805695543,5.763574855069886e-06
562,train,Fp1|Fp2,True,0.6210382592066832,0.09878477201868012,0.09878477201868012,0.35991151561268164,True,True,True,False,3.5,True,Fz,True,True,5.482710814320611,False,0.0221,288.4036613510975,288.40471201732845,3.6430405425571817e-06
563,train,F3,True,0.06543357012441312,0.9427758315926197,0.06543357012441312,0.5041047008585164,True,True,True,False,3.0,True,Fp2,True,True,7.445542762062049,False,0.0,477.9907660092181,477.9886856399184,4.352321106749581e-06
564,train,P3,False,0.0317712607792001,0.12458960246978253,0.07818043162449131,0.07818043162449131,True,True,True,True,3.5,True,Fz,True,True,10.718710578509768,False,0.0142333333333333,292.7379548284435,292.7350167596703,1.0036514653174229e-05
567,train,,False,0.046970177923209525,0.08469692346664687,0.06583355069492819,0.06583355069492819,True,True,True,True,2.5,True,Fz,True,True,7.219203092812081,False,0.0037,381.8853749437173,381.8839409937257,3.7549225124851247e-06
571,train,O1,False,0.053109306222018586,0.05211315917348879,0.05261123269775369,0.05261123269775369,True,True,True,True,3.0,True,Fp2,True,True,10.67203136454668,False,0.0079333333333333,204.25325933895647,204.25332232874948,3.083906379523349e-07
575,train,T5,False,0.13042173131572474,0.17384439895673176,0.15213306513622826,0.15213306513622826,True,True,True,True,3.0,True,Fp2,True,True,11.870216471593254,False,0.0,262.9070264136202,262.9059672638331,4.028609663167809e-06
576,train,Cz|F3|F4,True,0.20259268716163414,0.4364967271371105,0.20259268716163414,0.31954470714937233,True,True,True,True,3.0,True,Fp1,True,True,4.33413342591901,False,0.0173666666666666,193.6436320271422,193.64550708138083,9.683015232722564e-06
587,train,Cz|O1,False,0.16289917882267943,0.24818378359801582,0.20554148121034763,0.20554148121034763,True,True,True,True,3.5,True,Fp2,True,True,10.868680968059667,False,0.0,371.3836994310144,371.3856833281676,5.341906918078713e-06
594,train,,False,0.03372917164752897,0.22959779895948557,0.13166348530350727,0.13166348530350727,True,True,True,True,3.0,True,F4,True,True,11.821028947121732,False,0.0115666666666666,415.00381741535705,415.0051956167003,3.3209365442147638e-06
596,train,,False,0.20056748407724415,0.08485487913043221,0.14271118160383817,0.14271118160383817,True,True,True,True,2.5,True,Fp1,True,True,8.62774804172013,True,0.0174666666666666,349.2955679436208,349.295707088611,3.9835887691539833e-07
599,train,,False,0.124981540161494,0.08704404558382933,0.10601279287266166,0.10601279287266166,True,True,True,True,3.0,True,Fz,True,True,12.800476792145332,True,0.0096666666666666,246.5632824070358,246.56351139102924,9.287027297337436e-07
603,train,C3,False,0.037065386244434825,0.027139513682825543,0.03210244996363018,0.03210244996363018,True,True,True,True,2.5,True,Fz,True,True,12.5059401741084,False,0.0137333333333333,316.1595418092728,316.16035464930127,2.570980536622253e-06
610,train,Fp2|O2|P3,True,0.9008592997893147,0.1530399654173156,0.1530399654173156,0.5269496326033152,True,True,True,False,2.5,True,F3,True,True,6.5764274192853645,False,0.0,316.73171667937737,316.73287763694003,3.6654288204297168e-06
611,val,,False,0.0758375137822916,0.18742047504583173,0.13162899441406167,0.13162899441406167,True,True,True,True,2.5,True,F3,True,True,9.130510750887408,False,0.0,308.09560368894614,308.09378058180334,5.917342282619084e-06
612,val,T5|T6,False,0.23383833712068097,0.07589334591993373,0.15486584152030736,0.15486584152030736,True,True,True,True,3.0,True,Fp1,True,True,6.034865719015022,False,0.0,374.65547495139526,374.6568541474838,3.6812383128802935e-06
616,train,Fp1|O1,True,0.9476139489473515,0.06914879217792243,0.06914879217792243,0.508381370562637,True,True,True,False,3.5,True,Fz,True,True,18.838227619279717,False,0.0077666666666666,216.3374721434792,216.337932945248,2.13001365037426e-06
617,test,T3,False,0.026999456789851002,0.12519846247834338,0.07609895963409719,0.07609895963409719,True,True,True,True,3.5,True,Fp1,True,True,6.326949081738074,True,0.029,347.67058433466514,347.6720554378212,4.231313267065523e-06
621,train,,False,0.1347089206587867,0.06727919018089351,0.1009940554198401,0.1009940554198401,True,True,True,True,3.5,True,Fp1,True,True,3.915159318202473,True,0.0353,369.475578765684,369.4767767218653,3.242314918938547e-06
629,train,P4,False,0.005314940670654954,0.07980335763283991,0.04255914915174743,0.04255914915174743,True,True,True,True,3.5,True,Fp2,True,True,9.522959204552912,False,0.0319333333333333,526.5648698950108,526.5645107210336,6.821077473630607e-07
633,train,,False,0.039937935544581755,0.10131202521164927,0.07062498037811551,0.07062498037811551,True,True,True,True,3.5,True,Fp2,True,True,6.63602685538716,False,0.0,484.1618115726183,484.16260291122296,1.6344506852554303e-06
636,test,F4|Fp1|Fp2,True,0.11861107300936766,0.9203480401629222,,0.5194795565861449,True,False,,False,2.5,True,F3,True,True,6.46390193871685,False,0.0,341.73603728562307,341.7354828177478,1.62250337907363e-06
640,val,P4|T3,False,0.1047454474849053,0.12838250703472143,0.11656397725981336,0.11656397725981336,True,True,True,True,3.5,True,Fp1,True,True,12.508805624113728,False,0.0,401.7796073843544,401.78115824387714,3.859975703856032e-06
643,train,,False,0.09707191787334114,0.05330569047404247,0.07518880417369181,0.07518880417369181,True,True,True,True,3.0,True,Fz,True,True,6.710415605278878,False,0.0,440.9130233129715,440.91299313969415,6.843362697638455e-08
644,train,F8,False,0.025321992857968604,0.04275052007569576,0.034036256466832185,0.034036256466832185,True,True,True,True,3.5,True,Fp2,True,True,7.568528387883711,True,0.0189,233.41388821849569,233.41509772892636,5.181827182060804e-06
645,train,,False,0.17712507441397926,0.043137281008215206,0.11013117771109723,0.11013117771109723,True,True,True,True,4.0,True,Fp1,True,True,8.738664800056416,False,0.0093333333333333,304.6064583591057,304.60489512604863,5.131976076623145e-06
647,train,,False,0.05780178570372688,0.054954569299778676,0.05637817750175278,0.05637817750175278,True,True,True,True,4.0,True,Fp2,True,True,10.028082892781912,False,0.0,299.19904107366466,299.1980097149072,3.4470657184322917e-06
658,train,C4|O2,False,0.02574427559549751,0.08677057322357552,0.056257424409536516,0.056257424409536516,True,True,True,True,3.0,True,Fz,True,True,8.98529467351623,True,0.007,421.22645380776913,421.22253179112215,9.310945719405423e-06
670,train,F4,True,0.1737209928194139,0.8321568428587267,0.1737209928194139,0.5029389178390703,True,True,True,False,3.5,True,Fp2,True,True,9.645449957070385,False,0.0,233.5557828523422,233.5524343161468,1.433720096559956e-05
681,train,,False,0.11714916396141868,0.04412195564363967,0.08063555980252918,0.08063555980252918,True,True,True,True,3.0,True,Fp2,True,True,5.785378739441986,False,0.0301,213.52582055120385,213.52433282387855,6.967435233026545e-06
682,train,Fp2,True,0.9049598853043562,0.09351151579363813,0.09351151579363813,0.4992357005489972,True,True,True,False,3.5,True,Fp1,True,True,8.300407647913422,False,0.0,373.1502456304804,373.1489777584135,3.39775219693005e-06
684,train,Fz,False,0.16367882710885961,0.0114809552734757,0.08757989119116766,0.08757989119116766,True,True,True,True,3.5,True,Fp2,True,True,6.120997275250821,True,0.0084666666666666,428.7830047422335,428.784049394812,2.43631992630436e-06
685,test,O2|P3,False,0.05178094749193574,0.07617601155836574,0.06397847952515075,0.06397847952515075,True,True,True,True,4.0,True,Fp1,True,True,8.433581322662535,True,0.0048333333333333,258.6139221580713,258.61236194304774,6.032989293669876e-06
686,test,,False,0.12165822797545482,0.003944211135885459,0.06280121955567014,0.06280121955567014,True,True,True,True,3.0,True,Fp1,True,True,7.508071339564701,False,0.0158333333333333,284.91051783186504,284.910469056788,1.711943715973133e-07
690,train,,False,0.045300475226757696,0.17285724857829549,0.1090788619025266,0.1090788619025266,True,True,True,True,3.5,True,Fp1,True,True,7.574012926736565,False,0.0,265.7115981635229,265.712211280941,2.3074544819317725e-06
693,train,,False,0.06780623472381975,0.12663089215435805,0.0972185634390889,0.0972185634390889,True,True,True,True,3.0,True,Fz,True,True,8.79403747855981,False,0.0154666666666666,287.63352825338256,287.6324265529535,3.830222560410439e-06
695,train,F8|P4,False,0.07382614955644572,0.0003225441292583759,0.037074346842852046,0.037074346842852046,True,True,True,True,3.5,True,Fz,True,True,6.622194632368034,False,0.0181333333333333,439.5758124393876,439.5748217675391,2.253699636053678e-06
719,train,,False,0.0598862024856559,0.15341497955170488,0.1066505910186804,0.1066505910186804,True,True,True,True,4.0,True,Fp2,True,True,9.501656483616816,False,0.0168333333333333,345.7681015798256,345.7683590915843,7.447527909169239e-07
723,train,,False,0.12008527303775374,0.06351522830254196,0.09180025067014785,0.09180025067014785,True,True,True,True,3.0,True,Fz,True,True,6.305175550741597,False,0.0,368.3272069380984,368.32975903117193,6.928874721837325e-06
731,train,,False,0.11595618889867715,0.0700394283404477,0.09299780861956242,0.09299780861956242,True,True,True,True,2.5,True,Fp2,True,True,11.449259719384209,False,0.0,390.0318308213433,390.0315277419608,7.770631998221465e-07
733,train,,False,0.0747151400994452,0.16179564135889146,0.11825539072916832,0.11825539072916832,True,True,True,True,3.5,True,Fz,True,True,6.210268694843111,False,0.0051666666666666,211.41306027036975,211.41320522936863,6.856671895691124e-07
741,test,,False,0.13881755614504168,0.13043750184143962,0.13462752899324065,0.13462752899324065,True,True,True,True,2.5,True,Fp1,True,False,3.1213927254062286,False,0.0,343.283938466445,343.284056699868,3.444187442133257e-07
743,train,,False,0.10937831711720125,0.06081258985349967,0.08509545348535046,0.08509545348535046,True,True,True,True,4.0,True,Fz,True,True,13.484955201715485,False,0.0101666666666666,202.5890976091616,202.58844770079227,3.208012558262394e-06
744,test,C3|C4|T5,False,0.05992813105524166,0.08888871124870201,0.07440842115197184,0.07440842115197184,True,True,True,True,2.5,True,Fp1,True,True,10.18695321889159,False,0.0147666666666666,232.5893984585944,232.5928872929748,1.499997163903791e-05
748,val,F3,True,0.09423813380205175,0.9178731131669792,0.09423813380205175,0.5060556234845155,True,True,True,False,4.0,True,Fz,True,True,9.436873279727202,True,0.0051333333333333,290.61295310720374,290.61386655168167,3.143165052225549e-06
749,train,,False,0.08548579304292783,0.107597355754588,0.0965415743987579,0.0965415743987579,True,True,True,True,3.5,True,Fp2,True,True,8.504771549361788,False,0.0,356.28051189738386,356.2807403979025,6.41350034594914e-07
752,train,,False,0.008590169443301087,0.11078301021618993,0.05968658982974551,0.05968658982974551,True,True,True,True,3.0,True,Fp2,True,True,6.075515046067811,False,0.0131333333333333,342.6081973111746,342.60767289366646,1.5306624658933317e-06
754,train,F7|Fp1,True,0.9356782062141172,0.18530093861476854,0.18530093861476854,0.5604895724144429,True,True,True,False,3.5,True,Fz,True,True,3.534796141859474,False,0.0192333333333333,357.8733913006755,357.87287760511646,1.435411437500608e-06
756,train,,False,0.19673441002500627,0.12265108111654797,0.15969274557077712,0.15969274557077712,True,True,True,True,3.0,True,Fz,True,True,20.70288324287765,True,0.0374333333333333,420.71641957864136,420.7182545046751,4.361431948771757e-06
757,train,C3|T6,False,0.17638934793086097,0.09791049332254433,0.13714992062670264,0.13714992062670264,True,True,True,True,3.0,True,Fp1,True,True,19.52702064590004,False,0.0,260.7094435618601,260.70810463396805,5.1357092161958e-06
760,train,O1|T5,False,0.017437322093931076,0.2197344167437232,0.11858586941882715,0.11858586941882715,True,True,True,True,3.5,True,F4,True,True,8.108054010262558,False,0.0052,247.1528990329102,247.1511083068862,7.245417840497722e-06
765,train,,False,0.025909451404240023,0.05141239448841408,0.03866092294632705,0.03866092294632705,True,True,True,True,4.0,True,Fz,True,True,13.772466277650738,False,0.0,215.5665620244501,215.5672159652808,3.0335912236018424e-06
768,train,Fz,False,0.02996168001444772,0.2018142926754129,0.1158879863449303,0.1158879863449303,True,True,True,True,4.0,True,F4,True,True,8.506190312694784,False,0.0077333333333333,302.96907663560546,302.97013446545435,3.491543957675154e-06
772,train,O1|P4,False,0.029884422898740458,0.08724866279278723,0.05856654284576385,0.05856654284576385,True,True,True,True,3.5,True,F4,True,True,13.546449883235663,False,0.0128666666666666,308.539676675233,308.5411573274154,4.798903655969582e-06
775,val,C4|T4,False,0.18114704980160595,0.03886274337168302,0.11000489658664449,0.11000489658664449,True,True,True,True,3.0,True,Fp1,True,True,5.125349963307555,False,0.0,259.01451999486187,259.01436288716,6.065594386586003e-07
780,train,T6,False,0.05439855703912973,0.005807931080408247,0.030103244059768986,0.030103244059768986,True,True,True,True,3.0,True,Fp1,True,True,12.406070425469691,False,0.0147,237.058259925398,237.0575762884569,2.883835143875973e-06
781,val,,False,0.10588782580167777,0.03108769005902986,0.06848775793035382,0.06848775793035382,True,True,True,True,3.5,True,Fp2,True,False,3.194727287171863,False,0.0,467.4895562330143,467.4873977787628,4.617117586341183e-06
786,train,Cz,False,0.1066885471369384,0.004532483088060267,0.055610515112499335,0.055610515112499335,True,True,True,True,3.5,True,Fz,True,True,11.46565750698222,False,0.0143,324.82818766971127,324.8277103077725,1.4695828652488778e-06
792,train,T4,False,0.07219046056626205,0.03470799937632714,0.053449229971294594,0.053449229971294594,True,True,True,True,3.5,True,Fp1,True,False,3.2591291387453043,False,0.0032666666666666,274.64400031222607,274.6426836040592,4.794236048796542e-06
793,train,Fp2,True,0.944946129310653,0.1491106144563467,0.1491106144563467,0.5470283718834998,True,True,True,False,4.0,True,Fp1,True,True,4.029768269502382,False,0.0049333333333333,274.4660799164391,274.4642052045276,6.830395625351927e-06
802,train,,False,0.006002531739515236,0.10044663549135889,0.05322458361543706,0.05322458361543706,True,True,True,True,3.5,True,Fp2,True,True,5.975435224304957,False,0.0144666666666666,330.0217949515732,330.0210911560925,2.132572731164632e-06
803,val,,False,0.092891689987294,0.0634145600218747,0.07815312500458435,0.07815312500458435,True,True,True,True,4.0,True,Fp2,True,True,6.24444427597621,False,0.0118666666666666,187.5193465170328,187.52035657476412,5.386418788835147e-06
804,train,,False,0.04960170947354393,0.1283586283681256,0.08898016892083475,0.08898016892083475,True,True,True,True,4.0,True,F3,True,True,14.012834245395442,False,0.0,318.0790974195247,318.07973444123616,2.0027147857524186e-06
814,val,C3,False,0.18123992791080862,0.15726581152605076,0.16925286971842968,0.16925286971842968,True,True,True,True,3.0,True,Fp2,True,True,5.3427974506071685,False,0.0102666666666666,269.5439709217628,269.5429996461421,3.6034032495409113e-06
817,train,P4,False,0.06418075863864937,0.004140582135133209,0.034160670386891294,0.034160670386891294,True,True,True,True,3.5,True,Fz,True,True,25.14130868659906,False,0.0,414.0595880553851,414.0582638865371,3.198015180042891e-06
818,test,,False,0.03576123260634735,0.08441538912294351,0.06008831086464543,0.06008831086464543,True,True,True,True,3.5,True,Fp1,True,True,7.559050115840432,True,0.0192,261.1494453672058,261.14970925865595,1.0104997535162598e-06
821,train,T5,False,0.21085058484823693,0.13817556204629666,0.1745130734472668,0.1745130734472668,True,True,True,True,2.5,True,Fp1,True,True,6.064139542225129,False,0.0,224.9604490911567,224.95947864127237,4.313868896883272e-06
822,train,,False,0.10456085596558452,0.0394605469099681,0.07201070143777631,0.07201070143777631,True,True,True,True,3.5,True,Fp2,True,True,5.653459647392032,False,0.0,392.88647812131694,392.8853986055669,2.747653101142461e-06
829,train,Fz,False,0.10154834249188703,0.07928764157374903,0.09041799203281803,0.09041799203281803,True,True,True,True,3.0,True,F4,True,True,7.920864881300913,False,0.0134,206.8240724709408,206.82545561648368,6.687546214482836e-06
842,train,Fz,False,0.11533519321726504,0.15912307067341233,0.1372291319453387,0.1372291319453387,True,True,True,True,3.5,True,Fp2,True,True,6.803687044379717,False,0.0,226.8411123305428,226.8410338592572,3.459306153542301e-07
843,train,C3,False,0.14649125350668055,0.09218541077555144,0.119338332141116,0.119338332141116,True,True,True,True,3.0,True,Fp2,True,True,29.266167427956315,False,0.0070333333333333,270.8289581660695,270.8284238573167,1.972864188716038e-06
847,train,T6,False,0.19314315071380475,0.20257418073147038,0.19785866572263755,0.19785866572263755,True,True,True,True,3.0,True,Fz,True,True,9.04932593698796,False,0.0050333333333333,218.46104334678168,218.4608770466664,7.612346473705081e-07
856,test,P4,False,0.16986572942005485,0.2013395078941561,0.18560261865710548,0.18560261865710548,True,True,True,True,3.0,True,Fp1,True,True,6.743982304758318,True,0.0071333333333333,239.19699219091748,239.1951305671376,7.78280597442548e-06
860,train,,False,0.033743339543349855,0.04905110139247835,0.0413972204679141,0.0413972204679141,True,True,True,True,4.0,True,Fz,True,True,4.871852190892752,True,0.0240333333333333,201.4425198889591,201.4394935614912,1.502328043533806e-05
876,val,,False,0.024794661946396176,0.005082365287100052,0.014938513616748115,0.014938513616748115,True,True,True,True,3.0,True,Fp1,True,True,5.973713086888933,False,0.0066333333333333,254.3752102736468,254.3737787780103,5.627496621954861e-06
885,train,F4|Fp2,True,0.9299003470112096,0.8948382194203846,,0.912369283215797,True,False,,False,4.0,True,Fp1,True,True,10.558605849788057,False,0.0273333333333333,179.63518836186833,179.63472578617413,2.575083971124044e-06
886,train,C3|O1|Pz,False,0.001812600790006786,0.10412354597576474,0.05296807338288576,0.05296807338288576,True,True,True,True,3.0,True,Fp1,True,True,7.463644938462172,False,0.0,308.69477372777067,308.6968613337737,6.762686578184786e-06
892,val,,False,0.08189274114486984,0.13981465542848281,0.11085369828667632,0.11085369828667632,True,True,True,True,3.0,True,Fp2,True,True,10.18391712678736,True,0.0069333333333333,299.93670585039087,299.9371224530152,1.3889684597285311e-06
894,val,Fp1,True,0.9036718082295558,0.0620246951672716,0.0620246951672716,0.4828482516984137,True,True,True,False,4.0,True,F4,True,True,8.349415856922697,False,0.0,564.7999465331592,564.802349761835,4.255008681488606e-06
897,train,,False,0.02729385778308296,0.12596385734624282,0.0766288575646629,0.0766288575646629,True,True,True,True,3.0,True,Fz,True,True,9.91428193848773,False,0.0,295.25376642732783,295.25233911209625,4.8341982182036525e-06
899,val,C4|F8|Fp1,True,0.9472571304364512,0.067493453099343,0.067493453099343,0.5073752917678971,True,True,True,False,3.0,True,F4,True,True,15.095896502108202,False,0.0125,235.42074217444056,235.42040728812955,1.4225012966824485e-06
905,train,F3,True,0.08967553859766858,0.8487283431226266,0.08967553859766858,0.46920194086014755,True,True,True,False,3.5,True,F4,True,True,10.183527909301624,False,0.0062,254.99452998653524,254.99329316872544,4.850369966332067e-06
907,test,T6,False,0.1339092396469791,0.07120217244392617,0.10255570604545264,0.10255570604545264,True,True,True,True,4.0,True,Fp2,True,True,4.729140351160074,False,0.0236,361.1438146494948,361.143100302226,1.978013300575172e-06
909,train,,False,0.13005536262258577,0.1415861836600338,0.1358207731413098,0.1358207731413098,True,True,True,True,3.0,True,F3,True,True,16.63234350798538,False,0.0053333333333333,256.23760826351275,256.2350504508586,9.982190637465309e-06
913,train,F7|F8|P4,False,0.0002962746185449456,0.1935907086591277,0.09694349163883632,0.09694349163883632,True,True,True,True,3.0,True,Fp2,True,True,12.93683143314385,False,0.0069333333333333,300.3122170561679,300.3135148642076,4.321529281767023e-06
914,test,,False,0.07588747048504485,0.16979951247969444,0.12284349148236964,0.12284349148236964,True,True,True,True,2.5,True,Fp1,True,True,11.028570187039344,False,0.0156666666666666,329.6612783651639,329.6616790573613,1.2154663701340383e-06
924,train,F4|F8,True,0.23662387233029594,0.8975212703045655,0.23662387233029594,0.5670725713174307,True,True,True,False,2.5,True,Fp2,True,True,12.23219702814963,False,0.0067333333333333,368.19387668974457,368.1947041196538,2.247266892853762e-06
926,train,,False,0.053760188337704774,0.12733210500076725,0.09054614666923601,0.09054614666923601,True,True,True,True,2.5,True,Fp2,True,False,4.62511653618361,True,0.0086,236.11486528069025,236.11458383957935,1.1919669289292223e-06
932,val,F8,False,0.03180876960985236,0.07877906054632049,0.055293915078086425,0.055293915078086425,True,True,True,True,4.0,True,Fp2,True,True,4.96438654785385,False,0.0,474.692318898927,474.69121469686513,2.3261426779112564e-06
936,train,,False,0.16744236428946901,0.038726935811398695,0.10308465005043385,0.10308465005043385,True,True,True,True,4.0,True,Fp2,True,True,5.685528967720021,False,0.0097666666666666,376.82224257941,376.8228494536079,1.6105052444493038e-06
938,train,C3|T5,False,0.09428705536599827,0.037275971636850515,0.06578151350142439,0.06578151350142439,True,True,True,True,3.5,True,Fp1,True,True,6.46718277433712,False,0.0075333333333333,520.2382921785605,520.2365300713609,3.3871155317028195e-06
940,train,,False,0.08713286798095227,0.003240315161965507,0.045186591571458885,0.045186591571458885,True,True,True,True,3.0,True,Fp1,True,True,8.154443542151204,True,0.0183,322.0496968299126,322.0478117712564,5.853316040299168e-06
946,test,F3|F8,True,0.11918585031221934,0.920360994073299,0.11918585031221934,0.5197734221927591,True,True,True,False,4.0,True,Fp1,True,True,8.877738971050567,False,0.0064333333333333,388.4243896298711,388.42631381418585,4.953819497774755e-06
951,train,F3,True,0.061247586759280895,0.9220878299246321,0.061247586759280895,0.4916677083419565,True,True,True,False,3.0,True,Fp2,True,True,5.433823109715149,False,0.0087,329.4973382419437,329.4982571404018,2.788788713781284e-06
