subject_id,case,file,start_s,label,event_id,ictal_fraction,ptp_med,ptp_p95,std_med,std_p95,bp1_4,bp4_8,bp8_13,bp13_30,ratio_2_6__6_20,beta,Hspec,corr_abs_mean,corr_abs_p95,dom_freq,freq_first,freq_last,rms_last_first,spatial_concentration,laterality_abs
chb01,chb01,chb01/chb01_01.edf,676.0,0,,0.0,150.16942977905273,614.8100975036621,25.570518708267635,89.8083837574399,153.88023049960606,53.0750370166254,25.06277118183039,165.18491954104888,1.2447687363708881,-0.7233451097800515,0.7175268312109433,0.4161418482292096,0.7188436721184289,1.953125,1.506024096385542,1.506024096385542,1.8884030005209806,0.14996786511421253,0.06412319238019593
chb01,chb01,chb01/chb01_02.edf,1902.0,0,,0.0,218.62003135681152,601.6353492736816,26.041130743834422,84.38964582619273,175.54277004561297,34.53428584379212,24.29831423004389,82.67350422511758,1.2020526509363085,-1.0622253320891135,0.6041325048382671,0.30743601374366847,0.7476157041007839,1.953125,1.506024096385542,3.012048192771084,0.30557120278920996,0.11963629310191262,0.040496756274112616
chb01,chb01,chb01/chb01_02.edf,2056.0,0,,0.0,380.08399963378906,852.4534980773922,82.24427926693377,212.77353268269076,1899.2864926358138,158.2821869778961,20.682237059834485,31.852457961360905,6.809169410844319,-2.7660810527117987,0.29460007892794615,0.3421467049290558,0.8195407360321426,1.953125,1.506024096385542,1.506024096385542,1.3166579422523983,0.13203379687485212,0.18175248458770732
chb01,chb01,chb01/chb01_02.edf,2292.0,0,,0.0,133.08397102355957,195.0489334106445,21.324407655222625,35.45625477186289,80.14486315401862,84.47897088959866,28.43977398758447,20.513597394270793,0.9577917529930455,-2.210750423414761,0.5726179179797296,0.33953125012856594,0.7724504018690994,1.953125,1.506024096385542,1.506024096385542,1.4457484698871301,0.09184573071038869,0.011879113351476428
chb01,chb21,chb21/chb21_02.edf,2914.0,0,,0.0,162.55966567993164,442.29737854003906,24.245679673219122,50.33879987182111,146.98676943897334,48.3687070920477,31.264673873686053,81.62074593460693,1.0363176812301562,-1.2170922819287058,0.6537737357790664,0.26180435533353336,0.6701470852233133,1.953125,1.506024096385542,3.012048192771084,0.4401608919867848,0.1300949512941932,0.18987846300248692
chb01,chb01,chb01/chb01_02.edf,2608.0,0,,0.0,115.89782524108887,166.96318778991696,22.885615309929683,32.086699902306286,131.8989108754544,115.27530695745511,29.364478945474513,31.36041181011716,1.2640576474986596,-2.442152367421827,0.525828327640504,0.3590296516324152,0.708337818529162,1.953125,1.506024096385542,1.506024096385542,1.0455262801918521,0.08129855659656121,0.10535601062879688
chb01,chb01,chb01/chb01_01.edf,1068.0,0,,0.0,138.27825546264648,407.3377777099609,23.992969512791227,58.372319147684344,358.840474085481,133.79396715938253,46.484508809310334,81.91212184041791,2.1783956365315973,-1.6431438135573369,0.5249664528804013,0.28993122177563385,0.6569276865820767,1.953125,1.506024096385542,1.506024096385542,0.5126074492785675,0.12291633863369349,0.007662529774339034
chb01,chb21,chb21/chb21_01.edf,2254.0,0,,0.0,178.9193000793457,439.1248519897461,27.882439723288357,60.044338345215095,198.91412698585313,88.32783258223631,45.23922562779127,115.26925485768571,0.8910437718728795,-1.2073093394177654,0.6971565780526949,0.21691155083542532,0.5774500558026783,1.953125,3.012048192771084,3.012048192771084,1.2405270186467687,0.10946509762896074,0.09119091867126752
chb01,chb01,chb01/chb01_02.edf,514.0,0,,0.0,109.58130645751953,193.37381057739256,18.2813601489471,27.945628381264,39.414192621514246,29.536891273229635,15.614937853305204,74.90240845704469,0.4182876634582319,-0.784982422347084,0.754002869242422,0.24404840445001863,0.5872074125630983,1.953125,1.506024096385542,3.012048192771084,1.2016055178619685,0.09725847923675017,0.05438780129660309
chb01,chb01,chb01/chb01_02.edf,34.0,0,,0.0,120.75522422790527,204.0060764312744,18.94037620447225,30.777624877923156,51.722008765570514,36.32879162738599,18.026575082460717,104.29176254481015,0.574299481665688,-0.6378967765365774,0.7816857469443057,0.2088620406404504,0.5931368468885206,1.953125,3.012048192771084,1.506024096385542,1.153438220928949,0.09168702716033801,0.024960869216220052
chb01,chb21,chb21/chb21_02.edf,2740.0,0,,0.0,138.47359085083008,658.1730819702149,27.753920564301865,116.63136736543159,1794.614284576294,91.29563715334325,47.25008103213636,49.610872010703005,7.628403593226764,-2.3191603491423023,0.3700277236337312,0.41920266776031295,0.892920138010704,1.953125,1.506024096385542,1.506024096385542,0.3788238220101922,0.149790943880454,0.009784844076864314
chb01,chb21,chb21/chb21_02.edf,1014.0,0,,0.0,99.4115047454834,165.19425659179686,18.608408746168273,24.182816044957367,58.852855005600134,66.00373558377302,16.73276890544412,55.14612970643754,1.1126995423665722,-1.0738262830835397,0.6952545400470485,0.24201627566968645,0.6302360195559306,1.953125,3.012048192771084,3.012048192771084,0.9339198120468709,0.09300682539319748,0.02667497006296666
chb01,chb21,chb21/chb21_02.edf,172.0,0,,0.0,286.13599014282227,514.8335121154785,25.520387097752405,43.95026530769049,86.63496152268681,61.08517885357418,11.871115242804493,18.236781135528815,1.7594726484387222,-1.791209850156249,0.5834121192029595,0.24051756863321622,0.5831627108514571,2.9296875,1.506024096385542,1.506024096385542,1.9890358953493037,0.10818259092522148,0.13759461150605642
chb01,chb21,chb21/chb21_02.edf,2584.0,0,,0.0,147.93677520751953,240.18420944213867,23.79813870786265,37.56836499939546,69.4500840799518,61.441175907307226,30.613778905034405,56.10655129254895,0.7440754601308859,-1.111988072696457,0.6650233228705635,0.3067889797866754,0.6467664435060367,1.953125,1.506024096385542,1.506024096385542,0.999795127735088,0.09365854840954364,0.020321919214296956
chb01,chb01,chb01/chb01_02.edf,3248.0,0,,0.0,119.41690063476562,174.7705581665039,20.87976699740434,27.5813576624933,54.97509398112025,52.932001634898924,64.55396437335285,31.293655297318818,0.41519934522125873,-2.049315813497895,0.5946987670878917,0.3183501265636376,0.7126630932341739,1.953125,1.506024096385542,3.012048192771084,0.8415618269564155,0.08202740114904158,0.023185474956780295
chb01,chb01,chb01/chb01_02.edf,2644.0,0,,0.0,93.86081314086914,121.707071685791,17.597695224199832,21.034471230548412,48.97575960539115,67.90426503921502,14.542176304655072,19.23579686602777,1.1655536135275224,-2.117804808845382,0.5886376581352731,0.2801883829089228,0.6264650011611047,1.953125,1.506024096385542,1.506024096385542,1.3861979228042047,0.07609695118881533,0.09156458180187374
chb01,chb01,chb01/chb01_01.edf,2646.0,0,,0.0,212.58345413208008,660.4785308837887,34.322705909144844,97.13162281985238,422.11023498672677,151.72075573498748,44.42795822889735,241.6026585161535,1.5502359517509887,-1.0920512716729542,0.5777674854072341,0.2780381479344645,0.6508941980440022,1.953125,1.506024096385542,1.506024096385542,2.5490026031451056,0.14534036957706473,0.1406038215411914
chb01,chb21,chb21/chb21_02.edf,2576.0,0,,0.0,150.95977401733398,597.025218963623,24.62207258328548,90.01300198505726,346.1063320063663,78.20973968850373,16.182090901631362,53.19060616157461,3.260123771184161,-1.665733500233881,0.47040177308769376,0.48324161370807556,0.9054383846581401,1.953125,1.506024096385542,3.012048192771084,0.20196250282029388,0.14403986831891685,0.002563621787982322
chb01,chb21,chb21/chb21_01.edf,2160.0,0,,0.0,183.26826095581055,320.9411834716795,27.640367365766856,46.57454717598676,175.02728637679587,142.6902685013563,31.801290509004996,62.3209661241529,1.3143707457209959,-1.5763483415587147,0.6019227391596933,0.22185027000221197,0.5652568559026109,1.953125,1.506024096385542,1.506024096385542,0.8414962525057751,0.11840901470367182,0.10353880070745701
chb01,chb01,chb01/chb01_01.edf,1900.0,0,,0.0,103.70290565490723,131.68903198242185,17.33773330832451,20.754106396227183,60.90295911660017,34.09942591218534,17.972576240610053,37.7309544976961,1.2885988391011411,-1.2616213540446783,0.710258572436503,0.20965585542527984,0.4857972806665412,1.953125,4.518072289156626,4.518072289156626,0.8546368793904431,0.08075229135197205,0.026102747908477254
chb01,chb01,chb01/chb01_01.edf,1066.0,0,,0.0,132.56832313537598,493.26331405639644,23.409992189595656,83.67104012727202,838.4992472555424,331.6447115203983,52.93557904656025,96.51178246163445,3.4765861421883257,-2.017276179439631,0.48178779585856485,0.2896106162168615,0.6874805358259011,1.953125,1.506024096385542,1.506024096385542,1.1720763267448844,0.13085883975450863,0.01952265485581574
chb01,chb21,chb21/chb21_01.edf,1500.0,0,,0.0,187.2564926147461,402.8574218749999,28.14153175671582,48.845802120837476,146.1023348551052,52.58005002152779,28.633922226504772,78.95260955334814,1.1609800045449328,-1.1027749382960423,0.656761966984881,0.23192436422796447,0.556362517481322,1.953125,1.506024096385542,1.506024096385542,0.8336257537432211,0.11609147253342265,0.10594292633036143
chb01,chb01,chb01/chb01_01.edf,720.0,0,,0.0,118.83897399902344,532.4932395935058,21.98657972454913,77.35991806630913,1308.1175870582488,264.12920510457604,27.706222372864502,31.211609895837885,10.214688035374067,-2.9615172868177932,0.4094878036111319,0.4637801056558281,0.8433964005578604,1.953125,1.506024096385542,1.506024096385542,1.1730426198168098,0.14670606417209636,0.029285710482250715
chb01,chb01,chb01/chb01_01.edf,2186.0,0,,0.0,158.75628280639648,662.6481750488279,27.60634414838867,115.77824573384937,160.8777083635546,69.68853703992079,27.507085479776975,107.76285837937286,0.8294493529366201,-0.9906994097881655,0.5915925045005321,0.3414780036199862,0.7561348370766763,1.953125,1.506024096385542,1.506024096385542,3.1040114073743843,0.17188206390852662,0.09842244971262522
chb01,chb01,chb01/chb01_02.edf,3206.0,0,,0.0,164.56096649169922,257.6273612976074,31.711119160557153,48.13945630465952,87.50258673479331,48.7169221358249,261.300212709844,31.8031646475458,0.21539831653053218,-2.0440413770434818,0.528659912694883,0.31521721506137856,0.6950473972499681,11.71875,1.506024096385542,1.506024096385542,1.6752184183042997,0.08488261137858204,0.014924884771071368
chb01,chb01,chb01/chb01_02.edf,3326.0,0,,0.0,171.09597778320312,229.5188282012939,33.55311497926414,43.296273972662675,351.45145608195713,82.38718473543646,99.96437047366022,34.66248002706239,0.8888539359401094,-2.7169414825825347,0.4662139262340561,0.36661392035041657,0.7533719882217159,1.953125,1.506024096385542,1.506024096385542,1.0678763281551764,0.0824027685205779,0.0641429014283595
chb01,chb01,chb01/chb01_02.edf,940.0,0,,0.0,131.36237335205078,402.3948776245117,21.084225793742107,69.74971051888231,82.65098399791421,36.14041215980404,14.606037397001687,55.59830301003778,1.099040104711945,-1.3505382905166305,0.6596865331522647,0.33344332089972584,0.696904803300854,1.953125,1.506024096385542,1.506024096385542,1.151272562342163,0.12848509304384612,0.012579114799844375
chb01,chb01,chb01/chb01_01.edf,1276.0,0,,0.0,124.90645408630371,569.7009239196777,22.964662552906546,75.8243451853524,100.67889963346721,41.74696702973109,21.424305729239386,168.29740542547657,0.7632999977144069,-0.48867597301441346,0.7749753794694534,0.35528596197891604,0.727526522142838,1.953125,1.506024096385542,3.012048192771084,2.2309958156729075,0.1589150704345497,0.08372153398283748
chb01,chb21,chb21/chb21_01.edf,2504.0,0,,0.0,124.16378784179688,168.04225120544433,21.16127027695738,26.215738642010496,89.20326094197176,82.0397963023499,30.01924938619597,37.95802295571497,1.011271855043328,-1.5849523904555556,0.6583033684990106,0.2392478693291335,0.6326934089707474,1.953125,1.506024096385542,1.506024096385542,0.9211138392641162,0.07646877146650342,0.010098611022694515
chb01,chb21,chb21/chb21_02.edf,784.0,0,,0.0,101.61857986450195,181.6362121582031,18.297314690817824,28.72758675368048,71.32968093743605,50.378473113976796,42.96767174241899,68.78115093866472,0.6140326374242983,-1.0092064834457068,0.7356758620741274,0.2246546666672047,0.599603700701814,1.953125,1.506024096385542,1.506024096385542,1.1266751987896697,0.09650278929972048,0.027361073088750288
chb01,chb01,chb01/chb01_01.edf,3504.0,0,,0.0,110.82283592224121,238.54443855285638,18.801594962317697,35.11851219089708,41.89987651349802,46.24496674698052,22.67788199221232,142.02307497439907,0.42498949455426666,-0.44315344520784716,0.8005132681226426,0.1951965993446477,0.49603481529767723,1.953125,1.506024096385542,3.012048192771084,1.0621425866517706,0.11949174355686576,0.019986507114138144
chb01,chb21,chb21/chb21_01.edf,1386.0,0,,0.0,185.41059494018555,598.0046630859373,25.509141460223898,81.84875699832693,137.61174543948988,128.99937496141956,57.440169032474124,295.37117785307294,1.0768307271942559,-0.5644890084016451,0.8238921908804266,0.24475815901783912,0.7241118100608165,1.953125,1.506024096385542,1.506024096385542,1.3441941937079507,0.15377496358738452,0.0351208987071421
chb01,chb01,chb01/chb01_01.edf,1202.0,0,,0.0,181.59251976013184,569.1172973632811,26.0965591748134,65.04311182406363,235.54533944966576,103.45715800632104,76.70444644755251,80.40287124406365,1.1619886066683698,-1.6198388701282322,0.6428121062575752,0.23943483971214116,0.6488523186762168,1.953125,1.506024096385542,1.506024096385542,2.2909334487043336,0.13888419740848804,0.08189729765990213
chb01,chb21,chb21/chb21_02.edf,810.0,0,,0.0,109.88113594055176,205.31978034973142,18.73429412438033,30.199269192777813,57.145945670428574,60.498588718095036,20.392741349751663,31.97104901183445,0.9223515997748332,-1.40790092298355,0.6492637138852033,0.28701122500658843,0.677532187852035,1.953125,1.506024096385542,1.506024096385542,1.0181871819207218,0.10169398050810712,0.0053170391585244245
chb01,chb01,chb01/chb01_02.edf,2084.0,0,,0.0,101.44257354736328,145.4577154159546,17.59489013443291,22.638644749303815,64.74789459477049,26.836509241042183,13.604340680557025,22.348323057810173,0.8008753682251534,-1.6506758889440238,0.5647674874585437,0.3025433773012871,0.657129011589079,1.953125,1.506024096385542,1.506024096385542,0.6257982336771721,0.07841526497159902,0.023318917702172242
chb01,chb01,chb01/chb01_01.edf,746.0,0,,0.0,177.44319534301758,585.2667495727538,32.47815011046518,112.28015214488946,764.9616885275735,50.15252334151228,22.52872385054226,33.503950760504466,4.735754220204954,-2.132426667730877,0.3500352317219968,0.5230032200746155,0.8769232552156179,1.953125,3.012048192771084,1.506024096385542,3.953106165608374,0.14297431607597236,0.023642414657373705
chb01,chb21,chb21/chb21_01.edf,1596.0,0,,0.0,143.2130012512207,433.7980430603026,20.07397051837252,30.51362115743779,90.84141235729254,51.07541346405443,26.613624688511763,39.49682131391788,1.1910422644078513,-1.389046325924351,0.6370560737390218,0.24843206094924336,0.5667802520893269,1.953125,1.506024096385542,1.506024096385542,1.2701019819442894,0.15206648308966464,0.2923028434630432
chb01,chb21,chb21/chb21_02.edf,518.0,0,,0.0,125.80413246154785,349.94363365173336,22.00463892381953,49.76166902818106,63.10489624207696,131.7799219997928,40.507153593571935,60.64402040753902,0.7173992603665234,-1.268478935866594,0.6967698256512455,0.32480755801154815,0.7941879562134362,5.859375,1.506024096385542,1.506024096385542,1.6691733942611051,0.12947048981927067,0.03161419853924448
chb01,chb21,chb21/chb21_01.edf,2870.0,0,,0.0,151.7275333404541,359.69461517333974,25.199950721653263,56.62457037016863,134.583375178286,89.65922663999213,31.102602390475525,50.978317408818434,1.1498870805375982,-1.4962787636445352,0.5576325435115919,0.3866067760237062,0.8100517209974252,1.953125,1.506024096385542,1.506024096385542,0.3758380405981495,0.11690645401927667,0.048039165562495864
chb01,chb21,chb21/chb21_01.edf,3322.0,0,,0.0,196.75529861450195,388.37052688598635,31.261652220947525,53.89122346414468,409.83786862849,121.76189222442036,25.34166717235859,53.15951918449336,2.1732476796344744,-1.8548156950465062,0.5097636191090558,0.3580062250789018,0.6644614242804333,1.953125,1.506024096385542,1.506024096385542,1.2897205714142157,0.09363417863131401,0.005995891518427544
chb01,chb21,chb21/chb21_02.edf,364.0,0,,0.0,156.1034393310547,280.30944480895994,23.996011839509116,40.37643692654915,101.73710988467343,85.62565542319892,24.6203039820061,148.70770696850946,0.83106597412472,-0.7191254981352058,0.8099045862281641,0.2856299575095009,0.684437193435189,1.953125,1.506024096385542,4.518072289156626,0.79178051849965,0.09600239409638434,0.02093147790835799
chb01,chb01,chb01/chb01_02.edf,46.0,0,,0.0,105.5112533569336,139.98650760650634,18.980157329377782,23.76702717074075,63.93400107468871,28.467954351063277,26.321946891408153,57.63074354870693,0.6622815243422115,-1.1175231840089501,0.7073603817255043,0.25001499436687136,0.6599376482973475,1.953125,1.506024096385542,1.506024096385542,1.1615094295298667,0.07837961998496455,0.012076777034397702
chb01,chb01,chb01/chb01_01.edf,760.0,0,,0.0,132.60251426696777,425.7269622802734,21.93183381307737,87.28126207443871,1033.1627175191154,223.2560351468587,29.64633801801059,101.25454621927443,5.5401132082672895,-1.8318557640591608,0.49357990788400224,0.340276980598149,0.766821804114432,2.9296875,1.506024096385542,1.506024096385542,0.8158131307173314,0.12327495069158646,0.025393528065021632
chb01,chb01,chb01/chb01_02.edf,1404.0,0,,0.0,194.96831130981445,340.87524642944334,37.17662399325073,67.24821247117104,232.50123059622234,59.24030715423017,26.381600987906552,106.32582482041161,1.0607171064742926,-1.1846126430599875,0.5044398671433062,0.33709376098651683,0.7082011203801307,1.953125,1.506024096385542,1.506024096385542,1.171802303186217,0.08958248410388443,0.12715706964028733
chb01,chb01,chb01/chb01_01.edf,2012.0,0,,0.0,222.10012435913086,432.8828033447264,28.14055761908064,57.05953599545796,116.39481727610155,37.446446964116525,24.26544374854859,282.0937687900337,0.6625942034945052,-0.194720935241019,0.8068913335609084,0.18410536572477842,0.4589847443735096,1.953125,1.506024096385542,1.506024096385542,0.9662929309390434,0.12014296551727846,0.030347572630813814
chb01,chb01,chb01/chb01_02.edf,2976.0,0,,0.0,126.19967460632324,187.07947578430176,22.725759868764456,35.77641459682631,86.36740822804055,54.615045613683556,238.9005769464179,34.43749730833972,0.254768600699381,-2.1629132135215405,0.5485282677744704,0.3230542723040723,0.7058559499325358,11.71875,12.048192771084336,1.506024096385542,1.1564750597191407,0.08070200779015281,0.05234715740648248
chb01,chb21,chb21/chb21_01.edf,1980.0,0,,0.0,132.12862968444824,296.6109424591064,23.191788911329752,38.63050490429039,130.70490864381537,107.42938829722324,26.6093391117727,44.59784413905196,1.407572299100839,-1.5428436313680562,0.590827143465715,0.25713014240231186,0.6478948983688493,1.953125,3.012048192771084,3.012048192771084,0.7823557906518084,0.11316339398976775,0.06581724465983795
chb01,chb21,chb21/chb21_01.edf,2988.0,0,,0.0,273.75952529907227,484.3051116943359,37.6965104669015,59.35272640849607,212.84972850701138,115.40284765284537,65.29859515018953,241.51463231608903,0.9118171878467368,-0.8097811256682497,0.7723424532064991,0.2784108421059814,0.6393870548529119,1.953125,3.012048192771084,1.506024096385542,1.0384321969306805,0.0952074447519928,0.13007083637875694
chb01,chb21,chb21/chb21_02.edf,2454.0,0,,0.0,93.82842445373535,137.80373897552488,15.139577681850987,21.09764521485023,46.21649204693775,36.231524729254474,11.47665220805587,19.28851668327315,1.4442445407789055,-1.5147146420970499,0.6698880882094849,0.27382948213667185,0.6751344978815281,2.9296875,1.506024096385542,1.506024096385542,1.2101212335656548,0.08714945253027227,0.09870251152209752
chb01,chb01,chb01/chb01_01.edf,3148.0,0,,0.0,112.4951229095459,152.11307201385497,19.45755065210453,23.36855028641452,50.76332644451297,33.62972350670393,21.189013110788043,83.8097390446367,0.5264566140947294,-0.76360483374128,0.7581970729176257,0.21286216922964435,0.5674131698768043,1.953125,1.506024096385542,3.012048192771084,0.8511064815879071,0.07740646445092332,0.05727227231847271
chb01,chb01,chb01/chb01_02.edf,614.0,0,,0.0,105.59177589416504,201.14647369384764,18.365792427007662,33.393397231929,60.09469743802386,40.08833809872775,12.206139579690964,52.795814186735456,1.00785263301656,-1.381225851869212,0.6813678578609654,0.22764579564426152,0.622669175836474,2.9296875,3.012048192771084,1.506024096385542,1.1451204724257507,0.09594941238328772,0.05825271759491935
chb01,chb21,chb21/chb21_01.edf,604.0,0,,0.0,148.07853317260742,471.1338836669921,23.451698275085537,66.73488513432657,573.4778467426245,229.97297489825422,28.483868429833812,118.43951691332587,2.8464136649361373,-1.679772881699625,0.5425303459214686,0.36530899484297347,0.7268977782840522,1.953125,1.506024096385542,1.506024096385542,1.0130325151446975,0.13650193147152706,0.06547211974142979
chb01,chb21,chb21/chb21_01.edf,1068.0,0,,0.0,196.24878692626953,404.12207832336424,30.1709746385944,49.57440435921223,86.16054983342254,47.115757145255905,16.398724698544804,51.68350880510536,1.2767995561080352,-1.1075783407773705,0.713996479277041,0.27711111978246933,0.6769191612421485,1.953125,1.506024096385542,1.506024096385542,2.393746678424123,0.10084879349392604,0.1952148837313769
chb01,chb01,chb01/chb01_02.edf,2330.0,0,,0.0,120.54484748840332,177.90174713134763,22.709947501578867,30.740364545555042,75.76650600864203,72.36384219993076,43.383866261180316,23.9220561420657,0.6504947624899098,-2.0829761476179125,0.5802454356584257,0.2907608574015871,0.6708660191093315,8.7890625,1.506024096385542,1.506024096385542,1.7583661452795338,0.08634952676282398,0.030123399765719604
chb01,chb01,chb01/chb01_01.edf,2554.0,0,,0.0,134.56035232543945,220.7869716644287,20.842787953861674,26.71261900919015,47.50447652996463,39.26376133041203,19.485036039807884,62.68283540151788,0.7139290116708127,-1.1431006226261828,0.7205451314819139,0.21553264017043697,0.5434209978762613,1.953125,1.506024096385542,1.506024096385542,0.6897040734994895,0.0847659364427272,0.014413563565361442
chb01,chb21,chb21/chb21_01.edf,1124.0,0,,0.0,138.12056732177734,404.91887321472166,23.93540694561336,66.30324899722436,150.80591774358174,68.07542814147563,29.892411960735448,48.39112530226902,1.2217772018675708,-1.4355693672226577,0.6032930121015576,0.2878404922275182,0.7111269838214759,1.953125,1.506024096385542,1.506024096385542,2.1416084414645202,0.12288274364749066,0.04172293142748515
chb01,chb21,chb21/chb21_01.edf,1876.0,0,,0.0,123.14505004882812,362.6320930480957,20.93924051413108,40.67150308394165,160.5927905026699,74.83432737419187,24.12985676837415,34.63142521585982,1.4913061396850533,-1.7704505072614822,0.5593504319275122,0.28674989179429194,0.6813998018180801,1.953125,1.506024096385542,1.506024096385542,1.5076871662081872,0.12288445584708754,0.0836847200399234
chb01,chb21,chb21/chb21_02.edf,2910.0,0,,0.0,295.737117767334,511.1052825927734,38.99849803247858,93.39105230246015,723.0635590336967,94.09356477219231,31.120873887769577,73.42735528356133,4.3606711133577996,-1.7607704966262854,0.45371063787094185,0.35044985892501784,0.7891445361090139,1.953125,1.506024096385542,1.506024096385542,2.2562641438795064,0.104370736050078,0.04648290970316357
chb01,chb21,chb21/chb21_02.edf,2868.0,0,,0.0,111.73599815368652,139.8312210083008,18.96131646222338,23.283560711531052,84.88535867537743,80.94655424833469,21.29952422166515,18.110064038410375,1.6313154382289725,-1.9543468102142103,0.556709787244757,0.3037064389975255,0.7170551803453836,1.953125,1.506024096385542,1.506024096385542,0.7209536112572396,0.07535315761469079,0.03524425806525468
chb01,chb01,chb01/chb01_02.edf,2132.0,0,,0.0,90.23758697509766,108.29023590087887,16.03554402526901,19.988585635514898,62.93312768935354,69.20333197142726,12.27004312857516,23.202011661828813,1.2940419296595396,-2.015145967646931,0.6110524168159251,0.25299329675384713,0.6227516595431668,1.953125,4.518072289156626,1.506024096385542,0.9652247656322331,0.0831149753291542,0.002584011567869203
chb01,chb21,chb21/chb21_01.edf,1382.0,0,,0.0,147.56607818603516,545.5373054504391,28.133785241520954,99.30264381470231,1235.5031272317788,131.0834002403041,32.90392620020066,36.38230234607767,6.219544040324952,-2.44762377883565,0.3620517419884818,0.3422829076299477,0.7709811597040761,1.953125,1.506024096385542,1.506024096385542,1.9290782960603114,0.15285457360350754,0.05825269282580025
chb01,chb01,chb01/chb01_02.edf,3408.0,0,,0.0,167.27135848999023,280.0048835754394,26.91759603935388,39.46843209414029,169.18511048089346,73.9989636456068,29.208965182799417,18.764583582710568,1.491016604816806,-2.571412204874954,0.4913250092998952,0.28328905445946,0.7290659435954471,1.953125,1.506024096385542,3.012048192771084,1.6166970139845362,0.0925285687646034,0.06213806766505731
chb02,chb02,chb02/chb02_16+.edf,2972.0,1,chb02/chb02_16+.edf:0,1.0,289.9101982116699,440.7895462036132,54.78126843200522,69.59845047074845,708.4988714075587,234.0023034390543,108.5868354203275,224.68059065264777,3.0971970043707158,-1.3717304760064888,0.5826488139136653,0.30556272523367284,0.7614341758907044,1.953125,4.518072289156626,3.012048192771084,1.0897786684623245,0.09562165825548204,0.014369104394339619
chb02,chb02,chb02/chb02_16+.edf,2974.0,1,chb02/chb02_16+.edf:0,1.0,219.79978561401367,306.8227119445801,38.464432319919645,57.20317683191555,477.84999537609747,217.86772633908402,64.16877767920236,115.75336656016714,2.71568133997252,-1.71589403094802,0.622399520654992,0.32665530690225175,0.7710500295502898,3.90625,3.012048192771084,1.506024096385542,1.1451498089992387,0.08457564033501934,0.040373119833856295
chb02,chb02,chb02/chb02_16+.edf,2976.0,1,chb02/chb02_16+.edf:0,1.0,302.89351654052734,550.2107917785644,58.754521525701804,93.99926337100698,531.208504957488,223.75020733793568,80.03922876742415,117.88870178186693,3.058652828714003,-1.648840992662673,0.6005915366260706,0.4337915897832099,0.8392230890368334,3.90625,4.518072289156626,3.012048192771084,2.1754812942422106,0.09486533677697567,0.007778726106997478
chb02,chb02,chb02/chb02_16+.edf,2978.0,1,chb02/chb02_16+.edf:0,1.0,558.6645965576172,1095.604041290283,95.56236260172766,141.7614556024086,1269.7653662316495,520.1980361521851,158.20610186176467,243.13494777957845,2.663310351226837,-1.714865581425319,0.6663685077439996,0.3429574945447868,0.7663036689619348,3.90625,3.012048192771084,1.506024096385542,2.865046769649508,0.09758378799831059,0.019347890225890424
chb02,chb02,chb02/chb02_16+.edf,2980.0,1,chb02/chb02_16+.edf:0,1.0,404.74815368652344,670.115950012207,81.17798644154752,130.64424266275176,2685.352760064736,2154.553280382894,379.09643078173934,289.9922280129724,2.8632090657779496,-2.4005007937046505,0.5051256324533928,0.38036229856805504,0.8627107520421962,3.90625,4.518072289156626,4.518072289156626,0.7031018799773348,0.08581038183501695,0.09415699214571051
chb02,chb02,chb02/chb02_16+.edf,2982.0,1,chb02/chb02_16+.edf:0,1.0,549.8237457275391,897.0862075805662,95.34039871627792,144.15988029024544,2271.281740896882,1307.4468381066135,833.4528091155071,745.670654079267,1.0924600012154793,-1.6068869618238546,0.6365093186010254,0.27836379201501943,0.6223302708905433,1.953125,3.012048192771084,1.506024096385542,1.4082524195673332,0.09579978156098215,0.014108631888651671
chb02,chb02,chb02/chb02_16+.edf,2984.0,1,chb02/chb02_16+.edf:0,1.0,455.1164855957031,977.9028976440429,84.90924737148393,156.99411567260657,2148.9453592199807,1763.9154093938496,435.3838090588556,463.35527158266785,2.909506757173927,-1.9381473766857724,0.6114945830422701,0.2788213073484189,0.6583437677434973,4.8828125,1.506024096385542,4.518072289156626,0.743564988852988,0.09857020931079852,0.017057903926218986
chb02,chb02,chb02/chb02_16+.edf,2986.0,1,chb02/chb02_16+.edf:0,1.0,402.71659088134766,680.2842399597166,79.60834235489773,133.02946733179357,1808.7889685737246,2173.1307580631856,493.63502414797233,538.3297972321373,3.0073709349717843,-1.889749229083853,0.5656297814626271,0.23717879825729501,0.6109190175407682,4.8828125,6.024096385542168,6.024096385542168,0.7931712206887463,0.10000456663627819,0.00010812094380690878
chb02,chb02,chb02/chb02_16+.edf,2988.0,1,chb02/chb02_16+.edf:0,1.0,363.4794235229492,525.6157455444335,71.06683257014497,103.60156784192108,2296.80977098572,1621.6090367290726,170.4760578598365,437.52511094240106,1.697398939622011,-1.9555977241774325,0.5168253123021223,0.27851603731447866,0.7143522043649007,2.9296875,3.012048192771084,3.012048192771084,0.9196528091750882,0.0883438828780336,0.08924477089076924
chb02,chb02,chb02/chb02_16+.edf,2990.0,1,chb02/chb02_16+.edf:0,1.0,388.58018493652344,589.663035583496,83.44163520109636,112.52192018797216,1760.501176128536,1178.1142999736442,238.08119869511324,516.6717005197734,1.6750518822378417,-1.8374553265451625,0.5597267976241852,0.3027206275240394,0.6647353424812339,3.90625,3.012048192771084,1.506024096385542,1.212172899155187,0.08698827500554245,0.17352332387761174
