subject,endpoint,mode,model,protocol,roc_auc,average_precision,sensitivity,specificity,n_test,n_test_ictal,n_test_preictal
PN07,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.8461290322580645,0.2573551478144953,0.3870967741935484,0.9275,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.796532258064516,0.21391412006981703,0.25806451612903225,0.9375,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_TO_SIENA_PREICTAL,0.582741935483871,0.11389130287990698,0.9032258064516129,0.2925,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.4868548387096774,0.09822387763058314,0.9354838709677419,0.1,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.8275806451612904,0.2705708344923087,0.2903225806451613,0.945,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,zscore,LR,SMOTE_TO_SIENA_PREICTAL,0.8639516129032258,0.24745876537524142,0.45161290322580644,0.915,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PREICTAL_R2R_LOSO,0.6563709677419355,0.1641607274061166,0.03225806451612903,0.9775,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.7879032258064517,0.2782121251173655,0.41935483870967744,0.9025,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.7422983870967742,0.26215152559849725,0.3225806451612903,0.9425,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_TO_SIENA_PREICTAL,0.5174596774193548,0.09924765598467988,0.3225806451612903,0.7275,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.6581451612903226,0.17660876617396257,0.45161290322580644,0.8775,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.6462499999999999,0.14382971288314295,0.16129032258064516,0.97,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,zscore,RF,SMOTE_TO_SIENA_PREICTAL,0.5974596774193548,0.11342774700948054,0.16129032258064516,0.8875,431,31,400
PN09,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PREICTAL_R2R_LOSO,0.6899096385542169,0.5440953320448542,0.10441767068273092,0.9475,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.56855421686747,0.4187878090535805,0.13253012048192772,0.8825,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.4962751004016064,0.3602583185328014,0.004016064257028112,0.9875,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_TO_SIENA_PREICTAL,0.6033433734939759,0.45017393693289764,0.11646586345381527,0.8775,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.6331425702811245,0.46241307823717287,0.20080321285140562,0.8375,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.6782429718875502,0.5003979651817847,0.12048192771084337,0.925,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,raw,LR,SMOTE_TO_SIENA_PREICTAL,0.6930220883534136,0.5505630448970311,0.10040160642570281,0.955,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PREICTAL_R2R_LOSO,0.6383785140562249,0.5881927173385864,0.06827309236947791,0.995,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.555582329317269,0.4661914067637522,0.1566265060240964,0.925,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.508187751004016,0.4225130092565487,0.0963855421686747,0.955,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_TO_SIENA_PREICTAL,0.3501506024096386,0.3138162867010228,0.01606425702811245,0.9925,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.3996134538152611,0.3627910948936781,0.012048192771084338,1.0,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.6095481927710844,0.5578639165535688,0.04819277108433735,0.9925,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,raw,RF,SMOTE_TO_SIENA_PREICTAL,0.6637851405622489,0.6046471516256736,0.13253012048192772,0.99,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PREICTAL_R2R_LOSO,0.707058232931727,0.5954148046196277,0.3614457831325301,0.88,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.6761044176706826,0.5156055165017136,0.06827309236947791,0.9625,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.6851405622489959,0.535128431457852,0.0321285140562249,0.9775,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_TO_SIENA_PREICTAL,0.6329016064257028,0.4718627475606347,0.05622489959839357,0.965,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.6386345381526104,0.487778595843921,0.0642570281124498,0.9725,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.6798192771084337,0.5359933161306439,0.22088353413654618,0.8875,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,zscore,LR,SMOTE_TO_SIENA_PREICTAL,0.7159136546184739,0.6205045188902326,0.3493975903614458,0.9,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PREICTAL_R2R_LOSO,0.562218875502008,0.4892544312779281,0.04417670682730924,0.995,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.5893423694779117,0.5139404134030742,0.27309236947791166,0.8375,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.5806475903614458,0.5006940659675083,0.19678714859437751,0.9225,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_TO_SIENA_PREICTAL,0.4858032128514057,0.37440050644176637,0.17670682730923695,0.7875,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.47491967871485946,0.37677191557974954,0.12048192771084337,0.8575,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.5434136546184739,0.4756278334915486,0.05622489959839357,0.99,649,249,400
PN09,ictal_vs_preictal_30_to_5_min,zscore,RF,SMOTE_TO_SIENA_PREICTAL,0.5511244979919678,0.4885349580699142,0.15261044176706828,0.945,649,249,400
PN10,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PREICTAL_R2R_LOSO,0.6877756653992396,0.6396098579982521,0.5627376425855514,0.7625,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.6382034220532319,0.5397592422662952,0.4752851711026616,0.715,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.49767110266159686,0.4202006588936205,0.08365019011406843,0.9125,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_TO_SIENA_PREICTAL,0.8147433460076047,0.794872460261377,0.3612167300380228,0.975,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.7384030418250951,0.6856597793470456,0.55893536121673,0.84,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.6825950570342205,0.5576739556407648,0.46387832699619774,0.765,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,raw,LR,SMOTE_TO_SIENA_PREICTAL,0.6673669201520913,0.6224733154869654,0.4828897338403042,0.76,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PREICTAL_R2R_LOSO,0.7206178707224334,0.7095936817347862,0.17490494296577946,0.995,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.7158032319391635,0.6293298979545996,0.5703422053231939,0.77,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.6998764258555132,0.604527547852378,0.11026615969581749,0.99,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_TO_SIENA_PREICTAL,0.4679277566539924,0.4101701746259374,0.1596958174904943,0.8075,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.7495817490494296,0.7424739336080244,0.1520912547528517,0.995,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.7391492395437262,0.7392351704689828,0.2623574144486692,0.9975,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,raw,RF,SMOTE_TO_SIENA_PREICTAL,0.7062404942965779,0.6798463058717361,0.26996197718631176,0.97,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PREICTAL_R2R_LOSO,0.7671007604562738,0.7395459793294623,0.532319391634981,0.91,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.6744486692015209,0.6233549878992708,0.311787072243346,0.935,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.6635076045627377,0.592018894240284,0.14068441064638784,0.98,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_TO_SIENA_PREICTAL,0.720513307984791,0.6160165573051963,0.24714828897338403,0.935,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.6957699619771862,0.5711383013875541,0.20532319391634982,0.9225,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.7465304182509506,0.7037793733542498,0.45627376425855515,0.8975,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,zscore,LR,SMOTE_TO_SIENA_PREICTAL,0.7677946768060836,0.7441941490106836,0.532319391634981,0.915,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PREICTAL_R2R_LOSO,0.6770627376425855,0.575713017484297,0.11026615969581749,0.9725,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.6764923954372623,0.6033467335968471,0.5893536121673004,0.6875,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.6574287072243347,0.5528237808168811,0.49049429657794674,0.73,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_TO_SIENA_PREICTAL,0.6578041825095058,0.5720934391513464,0.376425855513308,0.835,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.6985408745247148,0.6168950962288455,0.3650190114068441,0.86,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.7049144486692015,0.630724685247757,0.21673003802281368,0.965,663,263,400
PN10,ictal_vs_preictal_30_to_5_min,zscore,RF,SMOTE_TO_SIENA_PREICTAL,0.6229372623574144,0.5409994920348213,0.30038022813688214,0.8975,663,263,400
PN11,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PREICTAL_R2R_LOSO,0.44133928571428577,0.10687835126791534,0.42857142857142855,0.525,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.6078571428571428,0.5180891727517046,0.5714285714285714,0.945,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.549375,0.4749663556241408,0.42857142857142855,0.915,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_TO_SIENA_PREICTAL,0.12303571428571428,0.0369284105549529,0.03571428571428571,0.775,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.14803571428571427,0.03842869268295793,0.07142857142857142,0.5775,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.4658035714285714,0.13490618855805908,0.42857142857142855,0.625,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,raw,LR,SMOTE_TO_SIENA_PREICTAL,0.47187500000000004,0.18105032087268585,0.42857142857142855,0.53,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PREICTAL_R2R_LOSO,0.33799107142857143,0.05074666313108403,0.10714285714285714,0.855,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.9562053571428571,0.6478702677338593,0.8571428571428571,0.8425,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.976205357142857,0.793168359908246,1.0,0.8375,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_TO_SIENA_PREICTAL,0.4675892857142857,0.06681492020931705,0.0,0.9925,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.5259375,0.08438383974330749,0.0,0.9925,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.40388392857142863,0.056609965703290084,0.03571428571428571,0.915,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,raw,RF,SMOTE_TO_SIENA_PREICTAL,0.3470089285714286,0.05229027919519638,0.17857142857142858,0.66,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PREICTAL_R2R_LOSO,0.9628571428571429,0.7654924434381403,1.0,0.52,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.9757142857142858,0.7496773087089453,0.6071428571428571,0.97,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.9834821428571429,0.8193441462255329,0.6428571428571429,0.9825,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_TO_SIENA_PREICTAL,0.9027678571428572,0.3231892544028822,0.6785714285714286,0.89,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.9179464285714285,0.41325941253750603,0.6428571428571429,0.91,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.9426785714285715,0.7100005120123423,0.9285714285714286,0.83,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,zscore,LR,SMOTE_TO_SIENA_PREICTAL,0.963125,0.7649330583494178,1.0,0.565,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PREICTAL_R2R_LOSO,0.9164732142857144,0.45760482218174037,0.6785714285714286,0.95,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.8941071428571428,0.6041687399874643,0.6785714285714286,0.9425,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.9152232142857144,0.6965224152614007,0.7142857142857143,0.955,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_TO_SIENA_PREICTAL,0.6946428571428571,0.2741821704033074,0.42857142857142855,0.8975,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.7611607142857143,0.46428389262555564,0.4642857142857143,0.9725,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.8880357142857142,0.4151865337027258,0.5714285714285714,0.9575,428,28,400
PN11,ictal_vs_preictal_30_to_5_min,zscore,RF,SMOTE_TO_SIENA_PREICTAL,0.9062946428571428,0.41807573880707366,0.8928571428571429,0.825,428,28,400
PN12,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PREICTAL_R2R_LOSO,0.8423139534883721,0.7831082841638652,0.8790697674418605,0.565,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.693453488372093,0.5942723961139299,0.20930232558139536,0.9675,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.5319767441860466,0.36961273248311227,0.046511627906976744,0.925,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_TO_SIENA_PREICTAL,0.5469651162790699,0.4068973752456067,0.05581395348837209,0.9625,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.6309418604651162,0.4756652447230293,0.2,0.9025,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.7479302325581396,0.6648299863677337,0.5209302325581395,0.865,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,raw,LR,SMOTE_TO_SIENA_PREICTAL,0.8494186046511627,0.7893658827569551,0.8883720930232558,0.5375,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PREICTAL_R2R_LOSO,0.7825348837209303,0.7678356326580218,0.48372093023255813,0.9675,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.6711686046511628,0.6391956430849446,0.4232558139534884,0.935,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.5955639534883721,0.5100505732039008,0.20930232558139536,0.93,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_TO_SIENA_PREICTAL,0.5892325581395349,0.5390132148222291,0.16279069767441862,0.99,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.6385116279069768,0.5960198465014342,0.17209302325581396,0.9975,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.7859825581395349,0.7638695455238399,0.48372093023255813,0.96,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,raw,RF,SMOTE_TO_SIENA_PREICTAL,0.7985813953488372,0.7818720060459607,0.641860465116279,0.8975,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PREICTAL_R2R_LOSO,0.7734651162790698,0.722394049322961,0.8232558139534883,0.4225,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.7492674418604652,0.7003430643947071,0.4232558139534884,0.9725,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.7294418604651163,0.6655617413500687,0.3302325581395349,0.98,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_TO_SIENA_PREICTAL,0.6411627906976745,0.4747729878426053,0.009302325581395349,0.985,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.5901511627906977,0.45399099946854776,0.04186046511627907,0.975,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.7376046511627907,0.6649678005265023,0.5627906976744186,0.8375,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,zscore,LR,SMOTE_TO_SIENA_PREICTAL,0.7701046511627907,0.7064695504246856,0.8372093023255814,0.4025,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PREICTAL_R2R_LOSO,0.689546511627907,0.6093097920155033,0.413953488372093,0.83,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.7824186046511628,0.6951196974247531,0.5674418604651162,0.7975,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.7477383720930232,0.6405526028665536,0.5720930232558139,0.7825,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_TO_SIENA_PREICTAL,0.6525930232558139,0.5726671012272634,0.5116279069767442,0.655,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.7942790697674417,0.7053949435657201,0.5488372093023256,0.8825,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.7204302325581395,0.6435339819863337,0.4790697674418605,0.7975,615,215,400
PN12,ictal_vs_preictal_30_to_5_min,zscore,RF,SMOTE_TO_SIENA_PREICTAL,0.7058953488372092,0.6479531854414653,0.6046511627906976,0.67,615,215,400
PN13,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PREICTAL_R2R_LOSO,0.734191616766467,0.5804647996701289,0.6706586826347305,0.6775,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.652185628742515,0.4023957700517755,0.3473053892215569,0.85,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.6747455089820359,0.4607224164137036,0.25149700598802394,0.935,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_TO_SIENA_PREICTAL,0.6082784431137723,0.3769449038750226,0.10778443113772455,0.93,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.6433532934131737,0.4228597372609151,0.30538922155688625,0.8675,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.6696407185628743,0.4598478282611144,0.5389221556886228,0.775,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,raw,LR,SMOTE_TO_SIENA_PREICTAL,0.7332335329341317,0.5845744307349854,0.6706586826347305,0.675,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PREICTAL_R2R_LOSO,0.7546182634730538,0.7310236293970662,0.49101796407185627,0.9725,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.7061526946107786,0.5614569119919557,0.7005988023952096,0.665,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.6693637724550898,0.4847778540635389,0.49101796407185627,0.775,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_TO_SIENA_PREICTAL,0.5604940119760479,0.3492099090223095,0.15568862275449102,0.8875,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.667627245508982,0.5527918159802027,0.17964071856287425,0.995,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.7572005988023951,0.729619468643905,0.48502994011976047,0.9675,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,raw,RF,SMOTE_TO_SIENA_PREICTAL,0.763555389221557,0.7300500987176731,0.6467065868263473,0.8675,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PREICTAL_R2R_LOSO,0.8518862275449102,0.8205087381405869,0.7844311377245509,0.7325,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.7606137724550899,0.664058625468878,0.5209580838323353,0.8775,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.7453592814371257,0.6350173505725571,0.5209580838323353,0.8625,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_TO_SIENA_PREICTAL,0.561751497005988,0.32096936705210166,0.11976047904191617,0.8825,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.567934131736527,0.3285322757092186,0.2215568862275449,0.8,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.8229041916167664,0.7402435314429718,0.6646706586826348,0.885,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,zscore,LR,SMOTE_TO_SIENA_PREICTAL,0.8570958083832336,0.8241559925314784,0.7904191616766467,0.7475,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PREICTAL_R2R_LOSO,0.8204341317365269,0.7252422366656883,0.41916167664670656,0.96,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.7910179640718563,0.6783294881708064,0.6227544910179641,0.8575,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.8071182634730538,0.6990762351607748,0.592814371257485,0.8775,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_TO_SIENA_PREICTAL,0.6816991017964074,0.5709065432711441,0.437125748502994,0.825,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.7599176646706587,0.6699553040320425,0.47904191616766467,0.9325,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.8205239520958086,0.7264323506947475,0.4311377245508982,0.945,567,167,400
PN13,ictal_vs_preictal_30_to_5_min,zscore,RF,SMOTE_TO_SIENA_PREICTAL,0.8113997005988024,0.6955293743038125,0.7005988023952096,0.7675,567,167,400
