subject,class,feature,wasserstein,wasserstein_raw,wasserstein_over_real_iqr,status,ne_reason,normalization_source,n_real_train,q25_real_train,q75_real_train,iqr_real_train,iqr_tolerance,ks_stat,cliffs_delta
chb08,1,corr_abs_p95,0.1848146729846835,0.1848146729846835,1.28675694691516,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.5838079370780889,0.72743620613679,0.14362826905870119,2.220446049250313e-14,0.7158333333333333,0.8176375
chb08,1,dom_freq,3.653157552083334,3.653157552083334,3.740833333333334,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.8163888888888889,0.92264375
chb08,1,freq_first,3.757111780455154,3.757111780455154,2.4947222222222223,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7325,0.847325
chb08,1,freq_last,3.734939759036144,3.734939759036144,2.48,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7402777777777778,0.82925
chb08,1,rms_last_first,0.15619962784246025,0.15619962784246025,0.520559600770631,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.8609273261320164,1.1609883135986272,0.3000609874666108,2.5779119141558552e-14,0.24138888888888888,0.009375
chb08,1,spatial_concentration,0.04119044789652562,0.04119044789652562,1.3727894030255852,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.08834542793506513,0.11835035644466985,0.03000492850960472,2.220446049250313e-14,0.5333333333333333,0.657425
chb08,1,laterality_abs,0.1946831233021543,0.1946831233021543,1.3246182467290246,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.05416608611394975,0.2011390904364399,0.14697300432249016,2.220446049250313e-14,0.5566666666666666,0.613375
chb09,0,ptp_med,129.14578857750524,129.14578857750524,0.8661915980191375,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,110.15468645095825,259.2507858276367,149.09609937667847,5.75652383156015e-12,0.9308333333333333,-0.907625
chb09,0,ptp_p95,215.96260223123758,215.96260223123758,0.596970547392826,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,224.8762648582458,586.6405146598817,361.76424980163586,1.3026036131067046e-11,0.9025,-0.9213625
chb09,0,std_med,20.55281916998505,20.55281916998505,0.7525366893869796,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,18.49624509080786,45.80762998385206,27.3113848930442,1.0171337102316448e-12,0.9047222222222222,-0.88675
chb09,0,std_p95,26.282210927030007,26.282210927030007,0.3945730835312436,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,37.59707747143036,104.2063116640331,66.60923419260274,2.313844930413491e-12,0.8194444444444444,-0.844175
chb09,0,bp1_4,135.2680131944978,135.2680131944978,0.15290018415971152,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,81.5569197819595,966.2387397410769,884.6818199591173,2.1454809922906756e-11,0.8469444444444445,-0.8586
chb09,0,bp4_8,285.0925065428935,285.0925065428935,1.440165007780656,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,40.87042802097457,238.8286515597001,197.95822353872552,5.303061358035157e-12,0.9555555555555556,-0.9742625
chb09,0,bp8_13,101.00753635328881,101.00753635328881,2.0157216617955522,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,19.00523132076509,69.11509433792091,50.10986301715582,1.5346633816619917e-12,0.7005555555555556,-0.813575
chb09,0,bp13_30,299.87747640301416,299.87747640301416,2.231986574986216,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,25.61647115551684,159.97098733573452,134.35451618021767,3.5520694682430358e-12,0.9863888888888889,-0.9831
chb09,0,ratio_2_6__6_20,0.2635043861730809,0.2635043861730809,0.09006401781100051,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.8222258359141055,3.7479712398782645,2.925745403964159,8.32216793229149e-14,0.7130555555555556,-0.7110375
chb09,0,beta,0.26523633244796124,0.26523633244796124,0.22044281737885243,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,-2.256924677602379,-1.0537267889085196,1.2031978886938592,5.011379483837739e-14,0.43194444444444446,-0.474325
chb09,0,Hspec,0.18502880235987687,0.18502880235987687,0.745767068640215,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.4385324562510177,0.6866378099739259,0.24810535372290815,2.220446049250313e-14,0.7469444444444444,-0.836575
chb09,0,corr_abs_mean,0.10888817018705298,0.10888817018705298,1.0911604375677575,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.2315724028614929,0.33136356687195617,0.09979116401046328,2.220446049250313e-14,0.8547222222222223,0.9280125
chb09,0,corr_abs_p95,0.24165309909303026,0.24165309909303026,1.4952486699720187,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.5886833405000474,0.7502973274882803,0.16161398698823282,2.220446049250313e-14,0.8483333333333334,0.927175
chb09,0,dom_freq,3.351508246527778,3.351508246527778,,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.953125,1.953125,0.0,4.336808689942018e-14,0.7611111111111111,0.5841625
chb09,0,freq_first,2.500836680053547,2.500836680053547,1.6605555555555553,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.5758333333333333,0.34955
chb09,0,freq_last,2.485776439089692,2.485776439089692,1.6505555555555558,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.56,0.364275
chb09,0,rms_last_first,0.09217931654245509,0.09217931654245509,0.18626512853295524,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7795661466704059,1.274448453780006,0.49488230710960013,2.8298440341689847e-14,0.13944444444444445,0.00535
chb09,0,spatial_concentration,0.00831737640216546,0.00831737640216546,0.19126071013859633,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.09074460144996065,0.13423171595527805,0.043487114505317406,2.220446049250313e-14,0.31055555555555553,0.3241125
chb09,0,laterality_abs,0.011880256154174809,0.011880256154174809,0.13552889238450852,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.027550466270316314,0.11520894222442783,0.08765847595411153,2.220446049250313e-14,0.050277777777777775,0.0466875
chb09,1,ptp_med,1204.9277258113163,1204.9277258113163,3.365185566506438,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3683,186.28898429870605,544.3458290100098,358.0568447113037,1.2086905454511626e-11,0.9858156028368794,-0.9857801418439717
chb09,1,ptp_p95,1544.6901306857276,1544.6901306857276,2.1733130818431228,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3683,326.3386207580566,1037.092236328125,710.7536155700684,2.3028073588629572e-11,0.9958333333333333,-0.9997517730496454
chb09,1,std_med,213.1408329641823,213.1408329641823,3.3688415499484345,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3683,35.28116460838999,98.54945128914669,63.268286680756695,2.1882373977077194e-12,0.9858156028368794,-0.9852836879432624
chb09,1,std_p95,261.834085925338,261.834085925338,1.999843707412214,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3683,63.95073212040849,194.87800656434482,130.9272744439363,4.327160997615761e-12,0.9780378250591016,-0.995886524822695
chb09,1,bp1_4,12271.925878857912,12271.925878857912,3.1672962530753725,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3683,368.188047100212,4242.762731088851,3874.574683988639,9.420825744152708e-11,0.8877245862884161,-0.9641489361702128
chb09,1,bp4_8,14146.685150713267,14146.685150713267,13.224686280129387,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3683,139.21801394899444,1208.9360285055454,1069.718014556551,2.684377228291502e-11,0.9186879432624113,-0.9596808510638298
chb09,1,bp8_13,6392.830967755684,6392.830967755684,21.622377227186888,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3683,49.18896447993993,344.84706444674936,295.6580999668094,7.657143018463527e-12,0.9513356973995272,-0.9653546099290781
chb09,1,bp13_30,7532.57360335042,7532.57360335042,18.66680212901967,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3683,64.31458058067253,467.8423809659446,403.52780038527203,1.0388187664876916e-11,0.9842966903073286,-0.9857092198581561
chb09,1,ratio_2_6__6_20,1.96203869525597,1.96203869525597,0.5250214243815409,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3683,1.2228114310192382,4.959875490009195,3.737064058989957,1.1013135936564378e-13,0.24591016548463357,0.13606382978723405
chb09,1,beta,0.7415493468586296,0.7415493468586296,0.7413237932883703,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3683,-2.4349958219965986,-1.434691564164459,1.0003042578321395,5.406776852893366e-14,0.4248581560283688,-0.5832269503546099
chb09,1,Hspec,0.1880883345662223,0.1880883345662223,1.0075516982207855,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3683,0.4249626157842449,0.611641209943099,0.18667859415885413,2.220446049250313e-14,0.7235224586288416,-0.8499290780141844
chb09,1,corr_abs_mean,0.10278221575581001,0.10278221575581001,1.2473508869514514,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3683,0.24373204550745256,0.3261324484983156,0.08240040299086301,2.220446049250313e-14,0.605661938534279,0.7584042553191489
chb09,1,corr_abs_p95,0.22585903729542164,0.22585903729542164,1.6528475188360772,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3683,0.588961840927313,0.7256102823119543,0.13664844138464138,2.220446049250313e-14,0.7739657210401891,0.8768439716312056
chb09,1,dom_freq,2.1518485427748226,2.1518485427748226,2.2034929078014183,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3683,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.4923049645390071,0.4854432624113475
chb09,1,freq_first,2.0064655786265626,2.0064655786265626,1.3322931442080377,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3683,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.3553368794326241,0.4254964539007092
chb09,1,freq_last,1.881328505511407,1.881328505511407,1.2492021276595744,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3683,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.36729905437352245,0.3608156028368794
chb09,1,rms_last_first,0.1399377444518163,0.1399377444518163,0.4518112964595146,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3683,0.8571059430261145,1.1668320290013812,0.30972608597526663,2.5908875689348435e-14,0.15853427895981087,0.06943262411347517
chb09,1,spatial_concentration,0.0532364175072986,0.0532364175072986,1.8258054060980018,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3683,0.08835606771155667,0.11751383958006711,0.029157771868510443,2.220446049250313e-14,0.7112293144208038,0.8593971631205674
chb09,1,laterality_abs,0.20258311693555558,0.20258311693555558,1.4176725206500598,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3683,0.050750122467732986,0.1936485097784097,0.14289838731067672,2.220446049250313e-14,0.6145035460992908,0.6534042553191489
chb10,0,ptp_med,270.0335211500608,270.0335211500608,2.1322862797510598,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,110.15468645095825,236.7950553894043,126.64036893844604,5.257906452214118e-12,0.9791666666666666,-0.9848375
chb10,0,ptp_p95,449.3014514682027,449.3014514682027,1.288196710818172,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,221.3016448974609,570.0849073410034,348.78326244354247,1.2658427802425617e-11,0.9858333333333333,-0.9928125
chb10,0,std_med,54.73348125662783,54.73348125662783,2.3863506559454986,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,18.49624509080786,41.432304852294095,22.936059761486234,9.1998197620611e-13,0.9872222222222222,-0.9893875
chb10,0,std_p95,85.29377858372536,85.29377858372536,1.447468833237999,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,37.367941782775446,96.29410076121957,58.92615897844412,2.1381585560136154e-12,0.9858333333333333,-0.9955375
chb10,0,bp1_4,2418.265109744876,2418.265109744876,3.9384936707559604,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,77.22093384728748,691.2285499318173,614.0076160845298,1.5348357028251264e-11,0.9975,-0.9999625
chb10,0,bp4_8,292.6081637071605,292.6081637071605,1.5145451580642006,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,40.87042802097457,234.0691333544982,193.19870533352363,5.197378824084402e-12,0.9680555555555556,-0.9791375
chb10,0,bp8_13,32.94074137481779,32.94074137481779,0.5145790586803177,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,19.10412286558134,83.11905083271851,64.01492796713717,1.8456136803894577e-12,0.36277777777777775,0.364175
chb10,0,bp13_30,135.04574401564804,135.04574401564804,0.7856699782492919,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,25.972673044774275,197.8587674028283,171.88609435805404,4.3933471838914674e-12,0.8505555555555555,-0.916725
chb10,0,ratio_2_6__6_20,10.582576357970014,10.582576357970014,4.623197090337921,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7015188509239565,2.9905357695594774,2.2890169186355207,6.640323334660086e-14,0.9975,-0.994625
chb10,0,beta,0.8351555108335309,0.8351555108335309,0.7406488341930996,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,-2.140401399190912,-1.0128015539236315,1.1275998452672806,4.752645830643303e-14,0.6713888888888889,0.7912875
chb10,0,Hspec,0.09280717472572664,0.09280717472572664,0.3976476228203181,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.4626116094697293,0.6960021024581978,0.23339049298846853,2.220446049250313e-14,0.4661111111111111,0.434575
chb10,0,corr_abs_mean,0.03791283244784626,0.03791283244784626,0.34993914081015776,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.22190168290946083,0.3302429000710301,0.10834121716156925,2.220446049250313e-14,0.36833333333333335,0.4082625
chb10,0,corr_abs_p95,0.09448182163783102,0.09448182163783102,0.5294899519042002,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.5704134520825601,0.7488527620223367,0.17843930993977664,2.220446049250313e-14,0.53,0.5438125
chb10,0,dom_freq,6.608344184027778,6.608344184027778,,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.953125,1.953125,0.0,4.336808689942018e-14,0.8602777777777778,0.79000625
chb10,0,freq_first,5.999414323962516,5.999414323962516,3.983611111111111,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7755555555555556,0.6576625
chb10,0,freq_last,6.013637884872825,6.013637884872825,3.9930555555555562,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7780555555555555,0.678275
chb10,0,rms_last_first,0.12305801080344583,0.12305801080344583,0.25290599335787906,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.783978441054857,1.2705545366609048,0.48657609560604775,2.821197801285768e-14,0.2152777777777778,0.04475
chb10,0,spatial_concentration,0.00636788758993264,0.00636788758993264,0.1425809562631324,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.08990044670367608,0.1345620042975299,0.04466155759385382,2.220446049250313e-14,0.16694444444444445,0.1278125
chb10,0,laterality_abs,0.012038645824226007,0.012038645824226007,0.13786951276028042,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.027049289678217386,0.11436841907238673,0.08731912939416935,2.220446049250313e-14,0.11722222222222223,-0.089775
chb10,1,ptp_med,589.3976228735315,589.3976228735315,1.570155197962768,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3596,182.83427143096924,558.2096633911133,375.37539196014404,1.2394744417301446e-11,0.9780116959064328,-0.9812280701754386
chb10,1,ptp_p95,1084.4298547166013,1084.4298547166013,1.4914673367057378,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3596,320.01009197235106,1047.0993335723876,727.0892416000365,2.325027578403444e-11,0.9917251461988305,-0.9993201754385965
chb10,1,std_med,110.5688969407345,110.5688969407345,1.7126096755088203,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3596,34.939298854621796,99.5009432981429,64.5616444435211,2.2093647644304082e-12,0.9810672514619883,-0.9766008771929825
chb10,1,std_p95,201.83913861287886,201.83913861287886,1.5281552212778267,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3596,62.93411468065443,195.01437446218577,132.08025978153134,4.3301889732158154e-12,0.9573391812865497,-0.9858771929824561
chb10,1,bp1_4,7507.187636283376,7507.187636283376,1.8550993156703337,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3596,348.39805532454125,4395.182813891864,4046.7847585673226,9.759266314839062e-11,0.9352485380116959,-0.9769298245614035
chb10,1,bp4_8,6592.093706499652,6592.093706499652,6.503326424257183,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3596,137.39033597761238,1151.0398556928417,1013.6495197152293,2.5558219001028208e-11,0.8401023391812865,-0.904671052631579
chb10,1,bp8_13,1750.4989795185654,1750.4989795185654,6.1521293823138326,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3596,48.004591749735795,332.5400543085869,284.5354625588511,7.383872498069864e-12,0.7706140350877193,-0.8610087719298246
chb10,1,bp13_30,1482.172173183612,1482.172173183612,3.4805517305348936,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3596,63.111909175602854,488.95593849443463,425.84402931883176,1.0857002818874465e-11,0.933640350877193,-0.9833552631578948
chb10,1,ratio_2_6__6_20,1.8241451878393564,1.8241451878393564,0.48165637052345067,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3596,1.1218582321535253,4.909091827459088,3.7872335953055627,1.0900373553688532e-13,0.3844736842105263,-0.1467982456140351
chb10,1,beta,0.20950294233319694,0.20950294233319694,0.20947225329571723,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3596,-2.4011570036717584,-1.4010104972156676,1.0001465064560908,5.331639582432675e-14,0.15603801169590642,-0.09782894736842106
chb10,1,Hspec,0.0999080839231097,0.0999080839231097,0.5159003720857365,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3596,0.42557592261944954,0.6192336312177023,0.1936577085982527,2.220446049250313e-14,0.5346783625730994,-0.6047587719298245
chb10,1,corr_abs_mean,0.09549404305240106,0.09549404305240106,1.1388303151110588,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3596,0.2434093875863046,0.32726212823194545,0.08385274064564086,2.220446049250313e-14,0.5422368421052631,0.7110087719298246
chb10,1,corr_abs_p95,0.22107906874963268,0.22107906874963268,1.5983608066415715,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3596,0.5891951954243745,0.7275113176860042,0.1383161222616297,2.220446049250313e-14,0.7802631578947369,0.8690350877192983
chb10,1,dom_freq,2.356984991776316,2.356984991776316,2.4135526315789475,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3596,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.4010380116959064,0.5423135964912281
chb10,1,freq_first,2.515500598886775,2.515500598886775,1.6702923976608188,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3596,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.42542397660818715,0.5586842105263158
chb10,1,freq_last,2.3670339251743817,2.3670339251743817,1.5717105263157896,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3596,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.40198830409356723,0.4935964912280702
chb10,1,rms_last_first,0.582111278585849,0.582111278585849,1.8675362059095215,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3596,0.8578957091538238,1.1695958393809383,0.3117001302271144,2.5970244607730082e-14,0.1695906432748538,0.04756578947368421
chb10,1,spatial_concentration,0.028890256483164393,0.028890256483164393,0.9749907982186607,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3596,0.0871812697604456,0.11681258170302784,0.029631311942582242,2.220446049250313e-14,0.38912280701754387,0.4114254385964912
chb10,1,laterality_abs,0.09683835456144192,0.09683835456144192,0.7152141876473526,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3596,0.04579719696227566,0.18119489493018787,0.1353976979679122,2.220446049250313e-14,0.3107894736842105,0.12776315789473683
chb11,0,ptp_med,94.57039727672105,94.57039727672105,0.6540304931608648,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,113.40371656417847,258.0000286102295,144.59631204605103,5.728751442340518e-12,0.6280555555555556,-0.760725
chb11,0,ptp_p95,202.01911660525525,202.01911660525525,0.5676252762554365,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,230.4634395599365,586.3656959533689,355.9022563934324,1.3019933929955683e-11,0.6516666666666666,-0.7951875
chb11,0,std_med,16.8113405534305,16.8113405534305,0.6457799456611407,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,18.94961133223492,44.982226105088046,26.032614772853126,9.988060624152705e-13,0.5666666666666667,-0.699025
chb11,0,std_p95,27.66057256541404,27.66057256541404,0.42599655267040726,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,38.92305051603111,103.85449747732841,64.9314469612973,2.3060330862041046e-12,0.5366666666666666,-0.6270375
chb11,0,bp1_4,371.0133973311647,371.0133973311647,0.43630897189694867,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,81.01631750603671,931.361878171688,850.3455606656513,2.068038802808676e-11,0.8313888888888888,-0.8963875
chb11,0,bp4_8,70.35161850405957,70.35161850405957,0.31399705495984415,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,43.03424429484946,267.08608616023434,224.0518418653849,5.9305024482422105e-12,0.7794444444444445,-0.8467
chb11,0,bp8_13,31.8927620481347,31.8927620481347,0.5376557230193307,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,19.817677685805833,79.13586343677949,59.318185750973655,1.7571691532220932e-12,0.2863888888888889,0.23625
chb11,0,bp13_30,45.86855364751943,45.86855364751943,0.2567157529533618,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,29.30673128772459,207.9812112128131,178.67447992508852,4.618110587557858e-12,0.7475,-0.76725
chb11,0,ratio_2_6__6_20,1.6528814279297037,1.6528814279297037,0.5618924168300123,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7242099533560991,3.6658432241068324,2.9416332707507333,8.139807104139046e-14,0.8097222222222222,-0.9371125
chb11,0,beta,0.9092621013020716,0.9092621013020716,0.8162057048272834,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,-2.13232030431178,-1.0183093436869952,1.114010960624785,4.734702195445318e-14,0.6705555555555556,0.6934125
chb11,0,Hspec,0.0210507911801334,0.0210507911801334,0.08582584197306183,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.4481516705730556,0.693425013615127,0.24527334304207138,2.220446049250313e-14,0.075,-0.0226625
chb11,0,corr_abs_mean,0.03112179341293029,0.03112179341293029,0.29662614805601667,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.22322448770300712,0.32814373914760014,0.10491925144459302,2.220446049250313e-14,0.25555555555555554,0.3159125
chb11,0,corr_abs_p95,0.11046367763954897,0.11046367763954897,0.6260523583369421,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.5724848479372782,0.7489296391253297,0.17644479118805156,2.220446049250313e-14,0.5261111111111111,0.5958125
chb11,0,dom_freq,6.288519965277779,6.288519965277779,,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.953125,1.953125,0.0,4.336808689942018e-14,0.7994444444444444,0.7184375
chb11,0,freq_first,5.765980589022758,5.765980589022758,3.8286111111111114,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7169444444444445,0.6192625
chb11,0,freq_last,5.9006860776439085,5.9006860776439085,3.9180555555555556,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7316666666666667,0.6593
chb11,0,rms_last_first,0.21592917279372456,0.21592917279372456,0.4547526738220122,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7884846648493281,1.263312379393428,0.4748277145440999,2.8051169817931498e-14,0.2594444444444444,0.0282875
chb11,0,spatial_concentration,0.004769973547645889,0.004769973547645889,0.1082589090127405,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.0897297223382111,0.13379051688293103,0.044060794544719936,2.220446049250313e-14,0.09944444444444445,-0.0655625
chb11,0,laterality_abs,0.002980358743466002,0.002980358743466002,0.03411792896921347,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.027506372559218676,0.11486099323843245,0.08735462067921378,2.220446049250313e-14,0.034444444444444444,0.0134875
chb11,1,ptp_med,338.14085971947134,338.14085971947134,0.8020296515559391,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,178.7798557281494,600.386287689209,421.60643196105957,1.333125360523566e-11,0.9297222222222222,-0.9908625
chb11,1,ptp_p95,716.2128225743802,716.2128225743802,0.9392781687525632,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,311.57894906997683,1074.0930225372313,762.5140734672544,2.3849656084201227e-11,0.9491666666666667,-0.9859625
chb11,1,std_med,56.933250101860686,56.933250101860686,0.7198664721724687,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,34.124975029113294,113.2136009100258,79.0886258809125,2.5138469286206843e-12,0.9205555555555556,-0.9877875
chb11,1,std_p95,122.80953692023371,122.80953692023371,0.8752236873654043,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,60.519901926444966,200.8377871632061,140.31788523676113,4.459494710467162e-12,0.8872222222222222,-0.9553375
chb11,1,bp1_4,3523.0731201950084,3523.0731201950084,0.8302756825460184,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,314.81734888165755,4558.074370924744,4243.257022043086,1.0120958229108953e-10,0.8533333333333334,-0.9577625
chb11,1,bp4_8,1184.4729101866944,1184.4729101866944,1.120727425580581,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,131.86104093495626,1188.7397102269929,1056.8786692920366,2.6395323931604884e-11,0.7233333333333334,-0.8044875
